# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
0.16	[[0.9998243461092717]]	[[101.26319236517622]]	[[100.00253914158418]]	[[100.00000181476625]]	[[0.9952052130917344]]
0.17	[[0.9998133689235553]]	[[104.27508031284931]]	[[100.00920355273101]]	[[100.00000698992831]]	[[0.9949018125973346]]
0.18	[[0.999802391876222]]	[[112.97763834788215]]	[[100.03039143730813]]	[[100.00002475222637]]	[[0.994514033077111]]
0.19	[[0.9997914149655936]]	[[134.41779134150912]]	[[100.08998234763352]]	[[100.00007984552668]]	[[0.9938477589261745]]
0.2	[[0.9997804381870679]]	[[178.16495906122103]]	[[100.23470699527564]]	[[100.0002315901966]]	[[0.9923421406397717]]
0.21	[[0.9997694615296988]]	[[253.2327546645285]]	[[100.53680019263109]]	[[100.00059871478513]]	[[0.988736503648836]]
0.22	[[0.9997584849709635]]	[[366.76771863666295]]	[[101.09001939824496]]	[[100.001383111568]]	[[0.9810240635381701]]
0.23	[[0.9997475084699511]]	[[524.2861060190489]]	[[102.00485625243743]]	[[100.00288882990793]]	[[0.9668398595623103]]
0.24	[[0.9997365319593384]]	[[729.0753549454232]]	[[103.40354362672046]]	[[100.00553636282126]]	[[0.9439745656495732]]
0.25	[[0.999725555336529]]	[[980.8419383830003]]	[[105.4122638785679]]	[[100.00987071531715]]	[[0.9108754044337519]]
0.26	[[0.9997145784545352]]	[[1274.4927693722104]]	[[108.14974449005709]]	[[100.0165598574962]]	[[0.8671079283403349]]
0.27	[[0.9997036011134327]]	[[1599.6673687868833]]	[[111.71350924250257]]	[[100.0263804502986]]	[[0.8136437281686362]]
0.28	[[0.9996926230533907]]	[[1941.3514338653415]]	[[116.1663196079138]]	[[100.04018969362916]]	[[0.7528058396300986]]
0.29	[[0.9996816439502513]]	[[2281.608598276452]]	[[121.52584056006745]]	[[100.05888499443407]]	[[0.6878284371729807]]
0.3	[[0.9996706634144084]]	[[2602.1407819518213]]	[[127.76021842360664]]	[[100.08335608542413]]	[[0.622180166000459]]
0.31	[[0.9996596809933149]]	[[2887.1079097801326]]	[[134.79107183292746]]	[[100.11443638269765]]	[[0.5589114482882043]]
0.32	[[0.9996486961773874]]	[[3125.5105474894317]]	[[142.503643146228]]	[[100.15286102479827]]	[[0.5002385009755814]]
0.33	[[0.9996377084085866]]	[[3312.5294392181886]]	[[150.76205131222696]]	[[100.19923786123556]]	[[0.44742852340176503]]
0.34	[[0.9996267170905574]]	[[3449.5112363137655]]	[[159.42631731531003]]	[[100.25403489889494]]	[[0.4009177137242383]]
0.35	[[0.9996157215990983]]	[[3542.6959486865335]]	[[168.3675407487687]]	[[100.31758414729087]]	[[0.3605420352290531]]
0.36	[[0.999604721291846]]	[[3601.1536683108698]]	[[177.47839863803327]]	[[100.39009849211708]]	[[0.3257790308865489]]
0.37	[[0.9995937155164052]]	[[3634.5926892991138]]	[[186.67772045990867]]	[[100.4716961418375]]	[[0.2959441729848256]]
0.38	[[0.9995827036165823]]	[[3651.6406092591833]]	[[195.9096598941429]]	[[100.56242684026843]]	[[0.27032466564797364]]
0.39	[[0.9995716849367698]]	[[3658.9223961645166]]	[[205.13926817482738]]	[[100.66229526295888]]	[[0.24825651535826304]]
0.4	[[0.9995606588247885]]	[[3660.9126996340415]]	[[214.34667224673024]]	[[100.77127909965256]]	[[0.22915954123239077]]
0.41	[[0.9995496246336089]]	[[3660.295985739381]]	[[223.521628255122]]	[[100.88934137081016]]	[[0.21254565048396168]]
0.42	[[0.9995385817223533]]	[[3658.5119200028657]]	[[232.65937932365244]]	[[101.01643789222378]]	[[0.19801272795796024]]
0.43	[[0.9995275294568741]]	[[3656.2539943364054]]	[[241.75797279338184]]	[[101.1525213255135]]	[[0.1852325543221686]]
0.44	[[0.9995164672101122]]	[[3653.823396262935]]	[[250.8167465590584]]	[[101.29754315490167]]	[[0.17393764073679124]]
0.45	[[0.9995053943623472]]	[[3651.338418468653]]	[[259.8355749741826]]	[[101.45145455785973]]	[[0.16390930633332768]]
0.46	[[0.9994943103013995]]	[[3648.841173513478]]	[[268.81453415191163]]	[[101.61420675196712]]	[[0.15496777142412804]]
0.47	[[0.9994832144228161]]	[[3646.3452707652655]]	[[277.7537687799528]]	[[101.78575111993113]]	[[0.1469642632515307]]
0.48	[[0.9994721061300251]]	[[3643.854701399228]]	[[286.65344438657104]]	[[101.96603925012026]]	[[0.1397748355356372]]
0.49	[[0.9994609848345053]]	[[3641.370520624916]]	[[295.51373187935855]]	[[102.15502294804905]]	[[0.1332955492720601]]
0.5	[[0.9994498499559299]]	[[3638.8929710725893]]	[[304.33480300852534]]	[[102.35265423882218]]	[[0.1274387034697133]]
0.51	[[0.9994387009223134]]	[[3636.4220911119696]]	[[313.1168291597635]]	[[102.55888536702486]]	[[0.12212986864698197]]
0.52	[[0.9994275371701387]]	[[3633.957872433818]]	[[321.8599810638832]]	[[102.77366879596086]]	[[0.11730553498614002]]
0.53	[[0.999416358144492]]	[[3631.500297044825]]	[[330.5644287350859]]	[[102.99695720674075]]	[[0.11291123391608521]]
0.54	[[0.9994051632991848]]	[[3629.049345153053]]	[[339.2303414609725]]	[[103.22870349734124]]	[[0.10890002707921821]]
0.55	[[0.9993939520968614]]	[[3626.6049966961373]]	[[347.85788780319183]]	[[103.46886078166224]]	[[0.10523128260192086]]
0.56	[[0.9993827240091101]]	[[3624.1672316108716]]	[[356.44723560007037]]	[[103.7173823885865]]	[[0.1018696777316272]]
0.57	[[0.9993714785165582]]	[[3621.7360298765093]]	[[364.9985519695717]]	[[103.9742218610434]]	[[0.09878438109948207]]
0.58	[[0.9993602151089674]]	[[3619.31137152109]]	[[373.5120033122939]]	[[104.23933295507643]]	[[0.09594837847752295]]
0.59	[[0.9993489332853164]]	[[3616.8932366222334]]	[[381.987755314466]]	[[104.51266963891472]]	[[0.09333791389435299]]
0.6	[[0.9993376325538805]]	[[3614.4816053072036]]	[[390.42597295093117]]	[[104.79418609204836]]	[[0.09093202404602868]]
0.61	[[0.9993263124323]]	[[3612.0764577528844]]	[[398.8268204881165]]	[[105.08383670430757]]	[[0.0887121485866662]]
0.62	[[0.9993149724476447]]	[[3609.677774185729]]	[[407.190461486994]]	[[105.38157607494614]]	[[0.08666180246604598]]
0.63	[[0.999303612136472]]	[[3607.285534881726]]	[[415.51705880602793]]	[[105.68735901172826]]	[[0.08476629926215537]]
0.64	[[0.9992922310448754]]	[[3604.8997201663365]]	[[423.80677460411073]]	[[106.00114053001936]]	[[0.08301251662865469]]
0.65	[[0.9992808287285299]]	[[3602.5203104144734]]	[[432.05977034348547]]	[[106.32287585188095]]	[[0.08138869668430646]]
0.66	[[0.999269404752725]]	[[3600.1472860504387]]	[[440.2762067926598]]	[[106.65252040516924]]	[[0.07988427552082016]]
0.67	[[0.9992579586923985]]	[[3597.780627547888]]	[[448.45624402930343]]	[[106.99002982263733]]	[[0.07848973707817264]]
0.68	[[0.9992464901321575]]	[[3595.4203154297775]]	[[456.60004144314007]]	[[107.33535994104135]]	[[0.07719648749355155]]
0.69	[[0.9992349986662982]]	[[3593.0663302683242]]	[[464.70775773882053]]	[[107.68846680025045]]	[[0.0759967467183707]]
0.7	[[0.9992234838988129]]	[[3590.7186526849555]]	[[472.77955093879063]]	[[108.04930664236053]]	[[0.07488345475322497]]
0.71	[[0.9992119454434002]]	[[3588.3772633502645]]	[[480.81557838614276]]	[[108.4178359108115]]	[[0.07385019030088887]]
0.72	[[0.9992003829234607]]	[[3586.042142983964]]	[[488.81599674745996]]	[[108.79401124950857]]	[[0.07289110000403683]]
0.73	[[0.9991887959720889]]	[[3583.713272354833]]	[[496.7809620156442]]	[[109.17778950194699]]	[[0.07200083673407283]]
0.74	[[0.9991771842320647]]	[[3581.3906322806793]]	[[504.710629512737]]	[[109.5691277103408]]	[[0.07117450564348378]]
0.75	[[0.9991655473558293]]	[[3579.0742036282863]]	[[512.6051538927259]]	[[109.96798311475469]]	[[0.07040761689687182]]
0.76	[[0.9991538850054679]]	[[3576.763967313358]]	[[520.4646891443423]]	[[110.37431315224035]]	[[0.06969604416350567]]
0.77	[[0.9991421968526738]]	[[3574.4599043004832]]	[[528.2893885938447]]	[[110.7880754559759]]	[[0.06903598809342784]]
0.78	[[0.999130482578718]]	[[3572.1619956030722]]	[[536.079404907793]]	[[111.20922785440882]]	[[0.06842394411509288]]
0.79	[[0.9991187418744112]]	[[3569.870222283323]]	[[543.8348900958117]]	[[111.63772837040321]]	[[0.067856673989405]]
0.8	[[0.9991069744400506]]	[[3567.5845654521586]]	[[551.5559955133393]]	[[112.07353522038986]]	[[0.06733118063627025]]
0.81	[[0.9990951799853823]]	[[3565.305006269179]]	[[559.242871864371]]	[[112.51660681352043]]	[[0.06684468581810851]]
0.82	[[0.9990833582295379]]	[[3563.03152594262]]	[[566.8956692041854]]	[[112.96690175082487]]	[[0.06639461032243353]]
0.83	[[0.9990715089009802]]	[[3560.764105729292]]	[[574.5145369420641]]	[[113.42437882437305]]	[[0.06597855633440235]]
0.84	[[0.9990596317374411]]	[[3558.502726934531]]	[[582.0996238439969]]	[[113.88899701643895]]	[[0.06559429173166846]]
0.85	[[0.9990477264858517]]	[[3556.247370912153]]	[[589.65107803538]]	[[114.36071549866936]]	[[0.0652397360691423]]
0.86	[[0.9990357929022736]]	[[3553.9980190643973]]	[[597.1690470036992]]	[[114.83949363125522]]	[[0.06491294805139426]]
0.87	[[0.999023830751821]]	[[3551.7546528418743]]	[[604.653677601204]]	[[115.32529096210723]]	[[0.06461211431624111]]
0.88	[[0.9990118398085858]]	[[3549.5172537435133]]	[[612.1051160475735]]	[[115.8180672260343]]	[[0.06433553937523769]]
0.89	[[0.9989998198555511]]	[[3547.285803316512]]	[[619.5235079325657]]	[[116.31778234392628]]	[[0.06408163657590774]]
0.9	[[0.9989877706845101]]	[[3545.06028315628]]	[[626.9089982186605]]	[[116.82439642193937]]	[[0.06384891996707662]]
0.91	[[0.9989756920959715]]	[[3542.840674906389]]	[[634.2617312436931]]	[[117.33786975068503]]	[[0.0636359969629979]]
0.92	[[0.9989635838990722]]	[[3540.6269602585203]]	[[641.5818507234691]]	[[117.85816280442309]]	[[0.06344156171443752]]
0.93	[[0.9989514459114813]]	[[3538.4191209524015]]	[[648.869499754381]]	[[118.38523624025747]]	[[0.06326438910575215]]
0.94	[[0.9989392779592996]]	[[3536.217138775764]]	[[656.1248208160007]]	[[118.9190508973356]]	[[0.06310332930652407]]
0.95	[[0.9989270798769614]]	[[3534.020995564282]]	[[663.3479557736728]]	[[119.45956779605127]]	[[0.06295730281466724]]
0.96	[[0.9989148515071294]]	[[3531.830673201516]]	[[670.5390458810914]]	[[120.00674813725101]]	[[0.06282529593527225]]
0.97	[[0.9989025927005942]]	[[3529.6461536188626]]	[[677.6982317828677]]	[[120.56055330144346]]	[[0.06270635664594819]]
0.98	[[0.9988903033161587]]	[[3527.467418795494]]	[[684.8256535170866]]	[[121.12094484801217]]	[[0.06259959080515556]]
0.99	[[0.9988779832205358]]	[[3525.2944507583074]]	[[691.9214505178544]]	[[121.68788451443201]]	[[0.06250415866510943]]
1.0	[[0.9988656322882318]]	[[3523.127231581859]]	[[698.985761617836]]	[[122.26133421548892]]	[[0.062419271655346824]]
1.01	[[0.9988532504014375]]	[[3520.965743388325]]	[[706.01872505078]]	[[122.84125604250232]]	[[0.06234418940706552]]
1.02	[[0.9988408374499084]]	[[3518.8099683474215]]	[[713.0204784540335]]	[[123.42761226255182]]	[[0.06227821699190982]]
1.03	[[0.9988283933308528]]	[[3516.65988867637]]	[[719.9911588710511]]	[[124.02036531770621]]	[[0.062220702352060786]]
1.04	[[0.9988159179488114]]	[[3514.515486639822]]	[[726.9309027538889]]	[[124.61947782425652]]	[[0.0621710339013172]]
1.05	[[0.9988034112155372]]	[[3512.3767445498133]]	[[733.8398459656887]]	[[125.2249125719519]]	[[0.06212863827937367]]
1.06	[[0.9987908730498779]]	[[3510.2436447657055]]	[[740.7181237831553]]	[[125.83663252323892]]	[[0.06209297824374102]]
1.07	[[0.9987783033776554]]	[[3508.1161696941117]]	[[747.5658708990202]]	[[126.45460081250381]]	[[0.062063550685744734]]
1.08	[[0.9987657021315413]]	[[3505.9943017888595]]	[[754.3832214244999]]	[[127.0787807453184]]	[[0.06203988475879927]]
1.09	[[0.998753069250935]]	[[3503.8780235509194]]	[[761.1703088917362]]	[[127.7091357976889]]	[[0.06202154010871359]]
1.1	[[0.9987404046818416]]	[[3501.7673175283458]]	[[767.9272662562369]]	[[128.34562961530776]]	[[0.06200810519715762]]
1.11	[[0.9987277083767474]]	[[3499.662166316223]]	[[774.6542258992968]]	[[128.98822601280946]]	[[0.06199919571062406]]
1.12	[[0.9987149802944963]]	[[3497.562552556609]]	[[781.351319630418]]	[[129.63688897302825]]	[[0.06199445304827443]]
1.13	[[0.9987022204001652]]	[[3495.468458938454]]	[[788.0186786897094]]	[[130.29158264626042]]	[[0.06199354288297572]]
1.14	[[0.9986894286649404]]	[[3493.3798681975613]]	[[794.6564337502901]]	[[130.95227134952842]]	[[0.061996153790628145]]
1.15	[[0.9986766050659913]]	[[3491.296763116521]]	[[801.2647149206701]]	[[131.61891956584867]]	[[0.062001995943565605]]
1.16	[[0.9986637495863473]]	[[3489.21912652465]]	[[807.8436517471273]]	[[132.29149194350288]]	[[0.06201079986439499]]
1.17	[[0.9986508622147746]]	[[3487.146941297924]]	[[814.3933732160787]]	[[132.9699532953121]]	[[0.06202231523713248]]
1.18	[[0.9986379429456492]]	[[3485.0801903589204]]	[[820.9140077564327]]	[[133.65426859791356]]	[[0.062036309772911184]]
1.19	[[0.9986249917788365]]	[[3483.0188566767615]]	[[827.4056832419408]]	[[134.34440299104077]]	[[0.06205256812787762]]
1.2	[[0.9986120087195675]]	[[3480.962923267041]]	[[833.868526993531]]	[[135.04032177680702]]	[[0.06207089087117678]]
1.21	[[0.9985989937783116]]	[[3478.9123731917743]]	[[840.302665781642]]	[[135.74199041899203]]	[[0.06209109350115721]]
1.22	[[0.9985859469706613]]	[[3476.8671895593234]]	[[846.708225828537]]	[[136.44937454233067]]	[[0.062113005508107576]]
1.23	[[0.998572868317206]]	[[3474.827355524341]]	[[853.0853328106177]]	[[137.16243993180555]]	[[0.06213646948198092]]
1.24	[[0.9985597578434136]]	[[3472.7928542877094]]	[[859.4341118607217]]	[[137.88115253194226]]	[[0.06216134026367146]]
1.25	[[0.9985466155795087]]	[[3470.763669096472]]	[[865.7546875704148]]	[[138.60547844610784]]	[[0.06218748413849061]]
1.26	[[0.9985334415603558]]	[[3468.7397832437705]]	[[872.0471839922725]]	[[139.33538393581262]]	[[0.06221477807054659]]
1.27	[[0.9985202358253378]]	[[3466.7211800687833]]	[[878.3117246421518]]	[[140.07083542001396]]	[[0.06224310897677165]]
1.28	[[0.9985069984182424]]	[[3464.707842956655]]	[[884.5484325014536]]	[[140.8117994744236]]	[[0.0622723730393662]]
1.29	[[0.9984937293871449]]	[[3462.699755338441]]	[[890.7574300193792]]	[[141.5582428308182]]	[[0.062302475055441175]]
1.3	[[0.9984804287842894]]	[[3460.6969006910354]]	[[896.938839115171]]	[[142.31013237635213]]	[[0.062333327822647146]]
1.31	[[0.9984670966659821]]	[[3458.699262537108]]	[[903.0927811803518]]	[[143.0674351528741]]	[[0.06236485155957656]]
1.32	[[0.9984537330924741]]	[[3456.7068244450425]]	[[909.2193770809477]]	[[143.8301183562455]]	[[0.06239697335972348]]
1.33	[[0.9984403381278477]]	[[3454.7195700288585]]	[[915.3187471597084]]	[[144.59814933566315]]	[[0.062429626677777565]]
1.34	[[0.9984269118399123]]	[[3452.7374829481682]]	[[921.3910112383129]]	[[145.3714955929834]]	[[0.06246275084702659]]
1.35	[[0.9984134543000917]]	[[3450.760546908084]]	[[927.4362886195702]]	[[146.15012478205026]]	[[0.06249629062663458]]
1.36	[[0.998399965583316]]	[[3448.788745659174]]	[[933.4546980896098]]	[[146.93400470802567]]	[[0.06253019577756243]]
1.37	[[0.9983864457679182]]	[[3446.822062997378]]	[[939.4463579200623]]	[[147.7231033267234]]	[[0.06256442066589826]]
1.38	[[0.9983728949355277]]	[[3444.860482763955]]	[[945.4113858702325]]	[[148.51738874394437]]	[[0.06259892389236812]]
1.39	[[0.998359313170969]]	[[3442.9039888454076]]	[[951.3498991892611]]	[[149.31682921481683]]	[[0.0626336679468054]]
1.4	[[0.9983457005621553]]	[[3440.952565173416]]	[[957.2620146182817]]	[[150.12139314313757]]	[[0.06266861888636917]]
1.41	[[0.9983320571999937]]	[[3439.0061957247704]]	[[963.1478483925649]]	[[150.9310490807168]]	[[0.06270374603631644]]
1.42	[[0.9983183831782859]]	[[3437.0648645213028]]	[[969.007516243658]]	[[151.7457657267257]]	[[0.06273902171215232]]
1.43	[[0.9983046785936253]]	[[3435.1285556298244]]	[[974.8411334015108]]	[[152.5655119270465]]	[[0.06277442096200296]]
1.44	[[0.9982909435453085]]	[[3433.197253162048]]	[[980.6488145965959]]	[[153.39025667362614]]	[[0.06280992132808665]]
1.45	[[0.9982771781352348]]	[[3431.270941274525]]	[[986.4306740620216]]	[[154.2199691038312]]	[[0.06284550262617879]]
1.46	[[0.9982633824678201]]	[[3429.3496041685758]]	[[992.1868255356317]]	[[155.05461849980745]]	[[0.06288114674200795]]
1.47	[[0.9982495566499012]]	[[3427.4332260902224]]	[[997.9173822621019]]	[[155.89417428784]]	[[0.06291683744354502]]
1.48	[[0.998235700790648]]	[[3425.521791330114]]	[[1003.622456995023]]	[[156.73860603771877]]	[[0.06295256020818994]]
1.49	[[0.9982218150014747]]	[[3423.615284223462]]	[[1009.3021619989798]]	[[157.58788346210395]]	[[0.06298830206389247]]
1.5	[[0.9982078993959567]]	[[3421.7136891499695]]	[[1014.9566090516182]]	[[158.44197641589636]]	[[0.06302405144328771]]
1.51	[[0.9981939540897423]]	[[3419.8169905337604]]	[[1020.5859094457027]]	[[159.30085489560872]]	[[0.06305979804996141]]
1.52	[[0.9981799792004712]]	[[3417.925172843306]]	[[1026.190173991173]]	[[160.16448903874127]]	[[0.0630955327360043]]
1.53	[[0.9981659748476958]]	[[3416.0382205913625]]	[[1031.7695130171833]]	[[161.03284912315922]]	[[0.0631312473900527]]
1.54	[[0.9981519411527954]]	[[3414.1561183348913]]	[[1037.324036374137]]	[[161.90590556647234]]	[[0.06316693483505503]]
1.55	[[0.998137878238902]]	[[3412.2788506749935]]	[[1042.8538534357183]]	[[162.78362892541813]]	[[0.06320258873504274]]
1.56	[[0.9981237862308258]]	[[3410.4064022568446]]	[[1048.359073100899]]	[[163.66598989524763]]	[[0.06323820351022506]]
1.57	[[0.9981096652549745]]	[[3408.5387577696106]]	[[1053.8398037959619]]	[[164.55295930911316]]	[[0.06327377425976563]]
1.58	[[0.9980955154392863]]	[[3406.6759019463802]]	[[1059.2961534764922]]	[[165.4445081374583]]	[[0.0633092966916371]]
1.59	[[0.9980813369131517]]	[[3404.817819564099]]	[[1064.728229629378]]	[[166.34060748741274]]	[[0.06334476705898819]]
1.6	[[0.9980671298073478]]	[[3402.9644954434907]]	[[1070.1361392747872]]	[[167.24122860218685]]	[[0.06338018210249219]]
1.61	[[0.9980528942539688]]	[[3401.1159144489925]]	[[1075.5199889681533]]	[[168.14634286047055]]	[[0.06341553899818186]]
1.62	[[0.9980386303863561]]	[[3399.272061488675]]	[[1080.8798848021381]]	[[169.0559217758348]]	[[0.06345083531030969]]
1.63	[[0.9980243383390363]]	[[3397.432921514173]]	[[1086.215932408599]]	[[169.96993699613427]]	[[0.06348606894880289]]
1.64	[[0.9980100182476522]]	[[3395.5984795206136]]	[[1091.528236960534]]	[[170.88836030291503]]	[[0.06352123813091418]]
1.65	[[0.9979956702489081]]	[[3393.768720546539]]	[[1096.8169031740354]]	[[171.81116361082184]]	[[0.06355634134669973]]
1.66	[[0.9979812944805003]]	[[3391.943629673841]]	[[1102.0820353102158]]	[[172.73831896700966]]	[[0.0635913773279802]]
1.67	[[0.9979668910810624]]	[[3390.1231920276778]]	[[1107.3237371771502]]	[[173.66979855055808]]	[[0.06362634502047092]]
1.68	[[0.9979524601901039]]	[[3388.307392776411]]	[[1112.5421121317854]]	[[174.60557467188667]]	[[0.06366124355878769]]
1.69	[[0.9979380019479551]]	[[3386.4962171315265]]	[[1117.7372630818618]]	[[175.54561977217472]]	[[0.06369607224406311]]
1.7	[[0.9979235164957142]]	[[3384.689650347557]]	[[1122.9092924878137]]	[[176.48990642278181]]	[[0.06373083052392374]]
1.71	[[0.9979090039751876]]	[[3382.8876777220153]]	[[1128.0583023646673]]	[[177.43840732467177]]	[[0.06376551797460452]]
1.72	[[0.9978944645288402]]	[[3381.0902845953124]]	[[1133.1843942839316]]	[[178.39109530783892]]	[[0.06380013428499319]]
1.73	[[0.997879898299747]]	[[3379.2974563506923]]	[[1138.2876693754824]]	[[179.34794333073657]]	[[0.06383467924241527]]
1.74	[[0.9978653054315378]]	[[3377.5091784141464]]	[[1143.3682283294356]]	[[180.3089244797082]]	[[0.06386915271998675]]
1.75	[[0.9978506860683519]]	[[3375.7254362543467]]	[[1148.426171398008]]	[[181.27401196842158]]	[[0.06390355466537806]]
1.76	[[0.9978360403547899]]	[[3373.9462153825707]]	[[1153.4615983973845]]	[[182.24317913730368]]	[[0.06393788509084451]]
1.77	[[0.9978213684358693]]	[[3372.171501352616]]	[[1158.474608709567]]	[[183.2163994529796]]	[[0.06397214406439523]]
1.78	[[0.9978066704569771]]	[[3370.401279760742]]	[[1163.465301284217]]	[[184.19364650771408]]	[[0.06400633170198078]]
1.79	[[0.9977919465638252]]	[[3368.6355362455793]]	[[1168.4337746404888]]	[[185.17489401885345]]	[[0.06404044816059319]]
1.8	[[0.9977771969024153]]	[[3366.8742564880595]]	[[1173.380126868864]]	[[186.16011582827187]]	[[0.06407449363218158]]
1.81	[[0.9977624216189883]]	[[3365.1174262113427]]	[[1178.3044556329717]]	[[187.14928590181933]]	[[0.06410846833829575]]
1.82	[[0.9977476208599937]]	[[3363.3650311807387]]	[[1183.2068581713986]]	[[188.1423783287723]]	[[0.06414237252537928]]
1.83	[[0.9977327947720424]]	[[3361.6170572036226]]	[[1188.0874312994952]]	[[189.13936732128536]]	[[0.06417620646063989]]
1.84	[[0.9977179435018748]]	[[3359.8734901293733]]	[[1192.9462714111792]]	[[190.14022721384737]]	[[0.06420997042843433]]
1.85	[[0.9977030671963221]]	[[3358.134315849288]]	[[1197.7834744807224]]	[[191.1449324627384]]	[[0.06424366472710964]]
1.86	[[0.9976881660022707]]	[[3356.3995202965048]]	[[1202.5991360645382]]	[[192.1534576454892]]	[[0.0642772896662498]]
1.87	[[0.9976732400666293]]	[[3354.669089445932]]	[[1207.3933513029547]]	[[193.1657774603433]]	[[0.06431084556427996]]
1.88	[[0.9976582895362945]]	[[3352.943009314163]]	[[1212.1662149219862]]	[[194.1818667257225]]	[[0.06434433274638855]]
1.89	[[0.997643314558119]]	[[3351.2212659594084]]	[[1216.9178212350969]]	[[195.20170037969186]]	[[0.06437775154273004]]
1.9	[[0.997628315278881]]	[[3349.50384548141]]	[[1221.6482641449522]]	[[196.22525347942903]]	[[0.06441110228687363]]
1.91	[[0.9976132918452546]]	[[3347.7907340213633]]	[[1226.3576371451677]]	[[197.2525012006966]]	[[0.06444438531447086]]
1.92	[[0.9975982444037773]]	[[3346.0819177618528]]	[[1231.0460333220506]]	[[198.28341883731426]]	[[0.06447760096211351]]
1.93	[[0.9975831731008231]]	[[3344.3773829267584]]	[[1235.7135453563337]]	[[199.31798180063515]]	[[0.06451074956636046]]
1.94	[[0.9975680780825793]]	[[3342.677115781184]]	[[1240.3602655248974]]	[[200.35616561902378]]	[[0.06454383146291115]]
1.95	[[0.9975529594950144]]	[[3340.981102631383]]	[[1244.9862857024934]]	[[201.39794593733626]]	[[0.06457684698590863]]
1.96	[[0.9975378174838558]]	[[3339.289329824673]]	[[1249.5916973634542]]	[[202.44329851640276]]	[[0.06460979646735462]]
