# time of execution: 2022-08-18 16:00:52
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.14
# gep=<scipy.interpolate.interpolate.interp1d object at 0x0000020CAEBA4630>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x0000020CAEBA4C70>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x0000020CAEBA4E50>[J/m^3/K]
# R/g_ep = 1.174803136095604e-07[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:1.5e+22[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-24.85	0.9979394270444757	100.0	100.0	0.0	0.0	0.0	0.0
-24.84	0.9978037599949654	100.0	100.0	0.0	0.0	0.0	0.0
-24.83	0.9976683035592498	100.0	100.0	0.0	0.0	0.0	0.0
-24.82	0.9975330573107135	100.0	100.0	0.0	0.0	0.0	0.0
-24.81	0.997398020823855	100.0	100.0	0.0	0.0	0.0	0.0
-24.8	0.997263193674288	100.0	100.0	0.0	0.0	0.0	0.0
-24.79	0.9971285754387326	100.0	100.0	0.0	0.0	0.0	0.0
-24.78	0.9969941656950148	100.0	100.0	0.0	0.0	0.0	0.0
-24.77	0.9968599640220633	100.0	100.0	0.0	0.0	0.0	0.0
-24.76	0.9967259699999046	100.0	100.0	0.0	0.0	0.0	0.0
-24.75	0.9965921832096594	100.0	100.0	0.0	0.0	0.0	0.0
-24.74	0.9964586032335395	100.0	100.0	0.0	0.0	0.0	0.0
-24.73	0.9963252296548436	100.0	100.0	0.0	0.0	0.0	0.0
-24.72	0.9961920620579559	100.0	100.0	0.0	0.0	0.0	0.0
-24.71	0.9960591000283401	100.0	100.0	0.0	0.0	0.0	0.0
-24.7	0.9959263431525369	100.0	100.0	0.0	0.0	0.0	0.0
-24.69	0.9957937910181601	100.0	100.0	0.0	0.0	0.0	0.0
-24.68	0.9956614432138943	100.0	100.0	0.0	0.0	0.0	0.0
-24.67	0.995529299329491	100.0	100.0	0.0	0.0	0.0	0.0
-24.66	0.9953973589557638	100.0	100.0	0.0	0.0	0.0	0.0
-24.65	0.995265621684586	100.0	100.0	0.0	0.0	0.0	0.0
-24.64	0.9951340871088882	100.0	100.0	0.0	0.0	0.0	0.0
-24.63	0.995002754822653	100.0	100.0	0.0	0.0	0.0	0.0
-24.62	0.9948716244209133	100.0	100.0	0.0	0.0	0.0	0.0
-24.61	0.9947406954997475	100.0	100.0	0.0	0.0	0.0	0.0
-24.6	0.9946099676562768	100.0	100.0	0.0	0.0	0.0	0.0
-24.59	0.994479440488662	100.0	100.0	0.0	0.0	0.0	0.0
-24.58	0.9943491135960997	100.0	100.0	0.0	0.0	0.0	0.0
-24.57	0.994218986578821	100.0	100.0	0.0	0.0	0.0	0.0
-24.56	0.994089059038083	100.0	100.0	0.0	0.0	0.0	0.0
-24.55	0.9939593305761718	100.0	100.0	0.0	0.0	0.0	0.0
-24.54	0.9938298007963962	100.0	100.0	0.0	0.0	0.0	0.0
-24.53	0.993700469303083	100.0	100.0	0.0	0.0	0.0	0.0
-24.52	0.9935713357015766	100.0	100.0	0.0	0.0	0.0	0.0
-24.51	0.9934423995982343	100.0	100.0	0.0	0.0	0.0	0.0
-24.5	0.9933136606004244	100.0	100.0	0.0	0.0	0.0	0.0
-24.49	0.9931851183165195	100.0	100.0	0.0	0.0	0.0	0.0
-24.48	0.9930567723558966	100.0	100.0	0.0	0.0	0.0	0.0
-24.47	0.9929286223289336	100.0	100.0	0.0	0.0	0.0	0.0
-24.46	0.9928006678470054	100.0	100.0	0.0	0.0	0.0	0.0
-24.45	0.9926729085224801	100.0	100.0	0.0	0.0	0.0	0.0
-24.44	0.9925453439687159	100.0	100.0	0.0	0.0	0.0	0.0
-24.43	0.9924179738000614	100.0	100.0	0.0	0.0	0.0	0.0
-24.42	0.992290797631846	100.0	100.0	0.0	0.0	0.0	0.0
-24.41	0.9921638150803832	100.0	100.0	0.0	0.0	0.0	0.0
-24.4	0.9920370257629628	100.0	100.0	0.0	0.0	0.0	0.0
-24.39	0.9919104292978518	100.0	100.0	0.0	0.0	0.0	0.0
-24.38	0.9917840253042872	100.0	100.0	0.0	0.0	0.0	0.0
-24.37	0.9916578134024759	100.0	100.0	0.0	0.0	0.0	0.0
-24.36	0.9915317932135901	100.0	100.0	0.0	0.0	0.0	0.0
-24.35	0.991405964359766	100.0	100.0	0.0	0.0	0.0	0.0
-24.34	0.9912803264640979	100.0	100.0	0.0	0.0	0.0	0.0
-24.33	0.9911548791506387	100.0	100.0	0.0	0.0	0.0	0.0
-24.32	0.9910296220443937	100.0	100.0	0.0	0.0	0.0	0.0
-24.31	0.9909045547713184	100.0	100.0	0.0	0.0	0.0	0.0
-24.3	0.9907796769583184	100.0	100.0	0.0	0.0	0.0	0.0
-24.29	0.9906549882332423	100.0	100.0	0.0	0.0	0.0	0.0
-24.28	0.9905304882248799	100.0	100.0	0.0	0.0	0.0	0.0
-24.27	0.9904061765629608	100.0	100.0	0.0	0.0	0.0	0.0
-24.26	0.9902820528781509	100.0	100.0	0.0	0.0	0.0	0.0
-24.25	0.9901581168020475	100.0	100.0	0.0	0.0	0.0	0.0
-24.24	0.9900343679671795	100.0	100.0	0.0	0.0	0.0	0.0
-24.23	0.9899108060070011	100.0	100.0	0.0	0.0	0.0	0.0
-24.22	0.989787430555892	100.0	100.0	0.0	0.0	0.0	0.0
-24.21	0.9896642412491531	100.0	100.0	0.0	0.0	0.0	0.0
-24.2	0.9895412377230031	100.0	100.0	0.0	0.0	0.0	0.0
-24.19	0.9894184196145769	100.0	100.0	0.0	0.0	0.0	0.0
-24.18	0.9892957865619204	100.0	100.0	0.0	0.0	0.0	0.0
-24.17	0.9891733382039914	100.0	100.0	0.0	0.0	0.0	0.0
-24.16	0.9890510741806544	100.0	100.0	0.0	0.0	0.0	0.0
-24.15	0.988928994132676	100.0	100.0	0.0	0.0	0.0	0.0
-24.14	0.9888070977017258	100.0	100.0	0.0	0.0	0.0	0.0
-24.13	0.9886853845303709	100.0	100.0	0.0	0.0	0.0	0.0
-24.12	0.9885638542620744	100.0	100.0	0.0	0.0	0.0	0.0
-24.11	0.9884425065411931	100.0	100.0	0.0	0.0	0.0	0.0
-24.1	0.9883213410129736	100.0	100.0	0.0	0.0	0.0	0.0
-24.09	0.9882003573235484	100.0	100.0	0.0	0.0	0.0	0.0
-24.08	0.9880795551199364	100.0	100.0	0.0	0.0	0.0	0.0
-24.07	0.9879589340500378	100.0	100.0	0.0	0.0	0.0	0.0
-24.06	0.9878384937626307	100.0	100.0	0.0	0.0	0.0	0.0
-24.05	0.9877182339073713	100.0	100.0	0.0	0.0	0.0	0.0
-24.04	0.9875981541347886	100.0	100.0	0.0	0.0	0.0	0.0
-24.03	0.9874782540962824	100.0	100.0	0.0	0.0	0.0	0.0
-24.02	0.9873585334441202	100.0	100.0	0.0	0.0	0.0	0.0
-24.01	0.9872389918314367	100.0	100.0	0.0	0.0	0.0	0.0
-24.0	0.9871196289122283	100.0	100.0	0.0	0.0	0.0	0.0
-23.99	0.9870004443413508	100.0	100.0	0.0	0.0	0.0	0.0
-23.98	0.986881437774519	100.0	100.0	0.0	0.0	0.0	0.0
-23.97	0.9867626088683026	100.0	100.0	0.0	0.0	0.0	0.0
-23.96	0.9866439572801229	100.0	100.0	0.0	0.0	0.0	0.0
-23.95	0.9865254826682508	100.0	100.0	0.0	0.0	0.0	0.0
-23.94	0.9864071846918037	100.0	100.0	0.0	0.0	0.0	0.0
-23.93	0.986289063010745	100.0	100.0	0.0	0.0	0.0	0.0
-23.92	0.9861711172858776	100.0	100.0	0.0	0.0	0.0	0.0
-23.91	0.986053347178847	100.0	100.0	0.0	0.0	0.0	0.0
-23.9	0.9859357523521322	100.0	100.0	0.0	0.0	0.0	0.0
-23.89	0.9858183324690466	100.0	100.0	0.0	0.0	0.0	0.0
-23.88	0.9857010871937368	100.0	100.0	0.0	0.0	0.0	0.0
-23.87	0.9855840161911772	100.0	100.0	0.0	0.0	0.0	0.0
-23.86	0.9854671191271683	100.0	100.0	0.0	0.0	0.0	0.0
-23.85	0.9853503956683355	100.0	100.0	0.0	0.0	0.0	0.0
-23.84	0.985233845482124	100.0	100.0	0.0	0.0	0.0	0.0
-23.83	0.9851174682367997	100.0	100.0	0.0	0.0	0.0	0.0
-23.82	0.9850012636014426	100.0	100.0	0.0	0.0	0.0	0.0
-23.81	0.9848852312459493	100.0	100.0	0.0	0.0	0.0	0.0
-23.8	0.9847693708410249	100.0	100.0	0.0	0.0	0.0	0.0
-23.79	0.9846536820581855	100.0	100.0	0.0	0.0	0.0	0.0
-23.78	0.9845381645697526	100.0	100.0	0.0	0.0	0.0	0.0
-23.77	0.9844228180488516	100.0	100.0	0.0	0.0	0.0	0.0
-23.76	0.9843076421694094	100.0	100.0	0.0	0.0	0.0	0.0
-23.75	0.984192636606152	100.0	100.0	0.0	0.0	0.0	0.0
-23.740000000000002	0.9840778010346027	100.0	100.0	0.0	0.0	0.0	0.0
-23.73	0.9839631351310782	100.0	100.0	0.0	0.0	0.0	0.0
-23.72	0.983848638572686	100.0	100.0	0.0	0.0	0.0	0.0
-23.71	0.9837343110373248	100.0	100.0	0.0	0.0	0.0	0.0
-23.7	0.9836201522036796	100.0	100.0	0.0	0.0	0.0	0.0
-23.69	0.9835061617512199	100.0	100.0	0.0	0.0	0.0	0.0
-23.68	0.9833923393601971	100.0	100.0	0.0	0.0	0.0	0.0
-23.67	0.983278684711643	100.0	100.0	0.0	0.0	0.0	0.0
-23.66	0.9831651974873662	100.0	100.0	0.0	0.0	0.0	0.0
-23.65	0.98305187736995	100.0	100.0	0.0	0.0	0.0	0.0
-23.64	0.9829387240427518	100.0	100.0	0.0	0.0	0.0	0.0
-23.63	0.9828257371898989	100.0	100.0	0.0	0.0	0.0	0.0
-23.62	0.9827129164962858	100.0	100.0	0.0	0.0	0.0	0.0
-23.61	0.9826002616475741	100.0	100.0	0.0	0.0	0.0	0.0
-23.6	0.9824877723301879	100.0	100.0	0.0	0.0	0.0	0.0
-23.59	0.9823754482313133	100.0	100.0	0.0	0.0	0.0	0.0
-23.58	0.9822632890388938	100.0	100.0	0.0	0.0	0.0	0.0
-23.57	0.9821512944416312	100.0	100.0	0.0	0.0	0.0	0.0
-23.56	0.9820394641289797	100.0	100.0	0.0	0.0	0.0	0.0
-23.55	0.9819277977911466	100.0	100.0	0.0	0.0	0.0	0.0
-23.54	0.9818162951190903	100.0	100.0	0.0	0.0	0.0	0.0
-23.53	0.9817049558045136	100.0	100.0	0.0	0.0	0.0	0.0
-23.52	0.9815937795398683	100.0	100.0	0.0	0.0	0.0	0.0
-23.51	0.9814827660183452	100.0	100.0	0.0	0.0	0.0	0.0
-23.5	0.9813719149338784	100.0	100.0	0.0	0.0	0.0	0.0
-23.49	0.9812612259811396	100.0	100.0	0.0	0.0	0.0	0.0
-23.48	0.981150698855537	100.0	100.0	0.0	0.0	0.0	0.0
-23.47	0.9810403332532145	100.0	100.0	0.0	0.0	0.0	0.0
-23.46	0.9809301288710449	100.0	100.0	0.0	0.0	0.0	0.0
-23.45	0.9808200854066336	100.0	100.0	0.0	0.0	0.0	0.0
-23.44	0.9807102025583115	100.0	100.0	0.0	0.0	0.0	0.0
-23.43	0.9806004800251368	100.0	100.0	0.0	0.0	0.0	0.0
-23.42	0.9804909175068888	100.0	100.0	0.0	0.0	0.0	0.0
-23.41	0.9803815147040694	100.0	100.0	0.0	0.0	0.0	0.0
-23.4	0.9802722713178985	100.0	100.0	0.0	0.0	0.0	0.0
-23.39	0.9801631870503132	100.0	100.0	0.0	0.0	0.0	0.0
-23.38	0.9800542616039655	100.0	100.0	0.0	0.0	0.0	0.0
-23.37	0.9799454946822201	100.0	100.0	0.0	0.0	0.0	0.0
-23.36	0.9798368859891509	100.0	100.0	0.0	0.0	0.0	0.0
-23.35	0.9797284352295407	100.0	100.0	0.0	0.0	0.0	0.0
-23.34	0.979620142108879	100.0	100.0	0.0	0.0	0.0	0.0
-23.33	0.9795120063333587	100.0	100.0	0.0	0.0	0.0	0.0
-23.32	0.9794040276098746	100.0	100.0	0.0	0.0	0.0	0.0
-23.31	0.9792962056460223	100.0	100.0	0.0	0.0	0.0	0.0
-23.3	0.9791885401500938	100.0	100.0	0.0	0.0	0.0	0.0
-23.29	0.9790810308310778	100.0	100.0	0.0	0.0	0.0	0.0
-23.28	0.9789736773986563	100.0	100.0	0.0	0.0	0.0	0.0
-23.27	0.9788664795632042	100.0	100.0	0.0	0.0	0.0	0.0
-23.26	0.9787594370357839	100.0	100.0	0.0	0.0	0.0	0.0
-23.25	0.9786525495281461	100.0	100.0	0.0	0.0	0.0	0.0
-23.24	0.9785458167527274	100.0	100.0	0.0	0.0	0.0	0.0
-23.23	0.9784392384226485	100.0	100.0	0.0	0.0	0.0	0.0
-23.22	0.9783328142517096	100.0	100.0	0.0	0.0	0.0	0.0
-23.21	0.9782265439543918	100.0	100.0	0.0	0.0	0.0	0.0
-23.2	0.9781204272458535	100.0	100.0	0.0	0.0	0.0	0.0
-23.19	0.9780144638419287	100.0	100.0	0.0	0.0	0.0	0.0
-23.18	0.9779086534591238	100.0	100.0	0.0	0.0	0.0	0.0
-23.17	0.9778029958146182	100.0	100.0	0.0	0.0	0.0	0.0
-23.16	0.9776974906262598	100.0	100.0	0.0	0.0	0.0	0.0
-23.15	0.9775921376125646	100.0	100.0	0.0	0.0	0.0	0.0
-23.14	0.9774869364927139	100.0	100.0	0.0	0.0	0.0	0.0
-23.13	0.9773818869865522	100.0	100.0	0.0	0.0	0.0	0.0
-23.12	0.9772769888145861	100.0	100.0	0.0	0.0	0.0	0.0
-23.11	0.9771722416979818	100.0	100.0	0.0	0.0	0.0	0.0
-23.1	0.9770676453585642	100.0	100.0	0.0	0.0	0.0	0.0
-23.09	0.9769631995188127	100.0	100.0	0.0	0.0	0.0	0.0
-23.08	0.9768589039018608	100.0	100.0	0.0	0.0	0.0	0.0
-23.07	0.9767547582314957	100.0	100.0	0.0	0.0	0.0	0.0
-23.06	0.9766507622321526	100.0	100.0	0.0	0.0	0.0	0.0
-23.05	0.9765469156289164	100.0	100.0	0.0	0.0	0.0	0.0
-23.04	0.9764432181475173	100.0	100.0	0.0	0.0	0.0	0.0
-23.03	0.97633966951433	100.0	100.0	0.0	0.0	0.0	0.0
-23.02	0.9762362694563727	100.0	100.0	0.0	0.0	0.0	0.0
-23.01	0.9761330177013036	100.0	100.0	0.0	0.0	0.0	0.0
-23.0	0.9760299139774202	100.0	100.0	0.0	0.0	0.0	0.0
-22.99	0.9759269580136564	100.0	100.0	0.0	0.0	0.0	0.0
-22.98	0.9758241495395815	100.0	100.0	0.0	0.0	0.0	0.0
-22.97	0.9757214882853985	100.0	100.0	0.0	0.0	0.0	0.0
-22.96	0.9756189739819406	100.0	100.0	0.0	0.0	0.0	0.0
-22.95	0.9755166063606718	100.0	100.0	0.0	0.0	0.0	0.0
-22.94	0.975414385153684	100.0	100.0	0.0	0.0	0.0	0.0
-22.93	0.9753123100936937	100.0	100.0	0.0	0.0	0.0	0.0
-22.92	0.9752103809140422	100.0	100.0	0.0	0.0	0.0	0.0
-22.91	0.9751085973486928	100.0	100.0	0.0	0.0	0.0	0.0
-22.9	0.9750069591322303	100.0	100.0	0.0	0.0	0.0	0.0
-22.89	0.9749054659998577	100.0	100.0	0.0	0.0	0.0	0.0
-22.88	0.9748041176873945	100.0	100.0	0.0	0.0	0.0	0.0
-22.87	0.9747029139312751	100.0	100.0	0.0	0.0	0.0	0.0
-22.86	0.9746018544685491	100.0	100.0	0.0	0.0	0.0	0.0
-22.85	0.9745009390368761	100.0	100.0	0.0	0.0	0.0	0.0
-22.84	0.9744001673745252	100.0	100.0	0.0	0.0	0.0	0.0
-22.83	0.9742995392203738	100.0	100.0	0.0	0.0	0.0	0.0
-22.82	0.974199054313907	100.0	100.0	0.0	0.0	0.0	0.0
-22.81	0.9740987123952131	100.0	100.0	0.0	0.0	0.0	0.0
-22.8	0.9739985132049829	100.0	100.0	0.0	0.0	0.0	0.0
-22.79	0.9738984564845091	100.0	100.0	0.0	0.0	0.0	0.0
-22.78	0.9737985419756842	100.0	100.0	0.0	0.0	0.0	0.0
-22.77	0.9736987694209974	100.0	100.0	0.0	0.0	0.0	0.0
-22.759999999999998	0.9735991385635338	100.0	100.0	0.0	0.0	0.0	0.0
-22.75	0.9734996491469733	100.0	100.0	0.0	0.0	0.0	0.0
-22.74	0.9734003009155869	100.0	100.0	0.0	0.0	0.0	0.0
-22.73	0.9733010936142388	100.0	100.0	0.0	0.0	0.0	0.0
-22.72	0.9732020269883797	100.0	100.0	0.0	0.0	0.0	0.0
-22.71	0.9731031007840502	100.0	100.0	0.0	0.0	0.0	0.0
-22.7	0.973004314747875	100.0	100.0	0.0	0.0	0.0	0.0
-22.69	0.9729056686270624	100.0	100.0	0.0	0.0	0.0	0.0
-22.68	0.9728071621694048	100.0	100.0	0.0	0.0	0.0	0.0
-22.67	0.9727087951232748	100.0	100.0	0.0	0.0	0.0	0.0
-22.66	0.9726105672376222	100.0	100.0	0.0	0.0	0.0	0.0
-22.65	0.9725124782619763	100.0	100.0	0.0	0.0	0.0	0.0
-22.64	0.9724145279464419	100.0	100.0	0.0	0.0	0.0	0.0
-22.63	0.9723167160416974	100.0	100.0	0.0	0.0	0.0	0.0
-22.62	0.972219042298993	100.0	100.0	0.0	0.0	0.0	0.0
-22.61	0.972121506470151	100.0	100.0	0.0	0.0	0.0	0.0
-22.6	0.9720241083075625	100.0	100.0	0.0	0.0	0.0	0.0
-22.59	0.9719268475641862	100.0	100.0	0.0	0.0	0.0	0.0
-22.58	0.9718297239935456	100.0	100.0	0.0	0.0	0.0	0.0
-22.57	0.9717327373497308	100.0	100.0	0.0	0.0	0.0	0.0
-22.56	0.9716358873873925	100.0	100.0	0.0	0.0	0.0	0.0
-22.55	0.9715391738617442	100.0	100.0	0.0	0.0	0.0	0.0
-22.54	0.9714425965285582	100.0	100.0	0.0	0.0	0.0	0.0
-22.53	0.971346155144165	100.0	100.0	0.0	0.0	0.0	0.0
-22.52	0.9712498494654513	100.0	100.0	0.0	0.0	0.0	0.0
-22.509999999999998	0.9711536792498581	100.0	100.0	0.0	0.0	0.0	0.0
-22.5	0.9710576442553802	100.0	100.0	0.0	0.0	0.0	0.0
-22.490000000000002	0.9709617442405649	100.0	100.0	0.0	0.0	0.0	0.0
-22.48	0.9708659789645084	100.0	100.0	0.0	0.0	0.0	0.0
-22.47	0.9707703481868564	100.0	100.0	0.0	0.0	0.0	0.0
-22.46	0.9706748516678005	100.0	100.0	0.0	0.0	0.0	0.0
-22.45	0.9705794891680789	100.0	100.0	0.0	0.0	0.0	0.0
-22.44	0.9704842604489722	100.0	100.0	0.0	0.0	0.0	0.0
-22.43	0.9703891652723058	100.0	100.0	0.0	0.0	0.0	0.0
-22.42	0.9702942034004439	100.0	100.0	0.0	0.0	0.0	0.0
-22.41	0.9701993745962902	100.0	100.0	0.0	0.0	0.0	0.0
-22.4	0.9701046786232872	100.0	100.0	0.0	0.0	0.0	0.0
-22.39	0.9700101152454139	100.0	100.0	0.0	0.0	0.0	0.0
-22.38	0.969915684227183	100.0	100.0	0.0	0.0	0.0	0.0
-22.37	0.9698213853336403	100.0	100.0	0.0	0.0	0.0	0.0
-22.36	0.969727218330365	100.0	100.0	0.0	0.0	0.0	0.0
-22.35	0.9696331829834652	100.0	100.0	0.0	0.0	0.0	0.0
-22.34	0.9695392790595788	100.0	100.0	0.0	0.0	0.0	0.0
-22.33	0.9694455063258692	100.0	100.0	0.0	0.0	0.0	0.0
-22.32	0.9693518645500286	100.0	100.0	0.0	0.0	0.0	0.0
-22.31	0.9692583535002707	100.0	100.0	0.0	0.0	0.0	0.0
-22.3	0.9691649729453343	100.0	100.0	0.0	0.0	0.0	0.0
-22.29	0.9690717226544783	100.0	100.0	0.0	0.0	0.0	0.0
-22.28	0.9689786023974812	100.0	100.0	0.0	0.0	0.0	0.0
-22.27	0.9688856119446417	100.0	100.0	0.0	0.0	0.0	0.0
-22.259999999999998	0.9687927510667748	100.0	100.0	0.0	0.0	0.0	0.0
-22.25	0.9687000195352107	100.0	100.0	0.0	0.0	0.0	0.0
-22.240000000000002	0.968607417121793	100.0	100.0	0.0	0.0	0.0	0.0
-22.23	0.9685149435988822	100.0	100.0	0.0	0.0	0.0	0.0
-22.22	0.968422598739345	100.0	100.0	0.0	0.0	0.0	0.0
-22.21	0.9683303823165604	100.0	100.0	0.0	0.0	0.0	0.0
-22.2	0.9682382941044162	100.0	100.0	0.0	0.0	0.0	0.0
-22.19	0.9681463338773061	100.0	100.0	0.0	0.0	0.0	0.0
-22.18	0.9680545014101298	100.0	100.0	0.0	0.0	0.0	0.0
-22.17	0.9679627964782924	100.0	100.0	0.0	0.0	0.0	0.0
-22.16	0.9678712188577009	100.0	100.0	0.0	0.0	0.0	0.0
-22.15	0.967779768324763	100.0	100.0	0.0	0.0	0.0	0.0
-22.14	0.9676884446563878	100.0	100.0	0.0	0.0	0.0	0.0
-22.13	0.9675972476299838	100.0	100.0	0.0	0.0	0.0	0.0
-22.12	0.9675061770234541	100.0	100.0	0.0	0.0	0.0	0.0
-22.11	0.9674152326152009	100.0	100.0	0.0	0.0	0.0	0.0
-22.1	0.9673244141841176	100.0	100.0	0.0	0.0	0.0	0.0
-22.09	0.9672337215095932	100.0	100.0	0.0	0.0	0.0	0.0
-22.08	0.9671431543715082	100.0	100.0	0.0	0.0	0.0	0.0
-22.07	0.967052712550232	100.0	100.0	0.0	0.0	0.0	0.0
-22.06	0.9669623958266256	100.0	100.0	0.0	0.0	0.0	0.0
-22.05	0.9668722039820353	100.0	100.0	0.0	0.0	0.0	0.0
-22.04	0.9667821367982952	100.0	100.0	0.0	0.0	0.0	0.0
-22.03	0.9666921940577246	100.0	100.0	0.0	0.0	0.0	0.0
-22.02	0.9666023755431256	100.0	100.0	0.0	0.0	0.0	0.0
-22.01	0.9665126810377832	100.0	100.0	0.0	0.0	0.0	0.0
-22.0	0.9664231103254637	100.0	100.0	0.0	0.0	0.0	0.0
-21.990000000000002	0.9663336631904126	100.0	100.0	0.0	0.0	0.0	0.0
-21.98	0.9662443394173533	100.0	100.0	0.0	0.0	0.0	0.0
-21.97	0.9661551387914886	100.0	100.0	0.0	0.0	0.0	0.0
-21.96	0.9660660610984947	100.0	100.0	0.0	0.0	0.0	0.0
-21.95	0.9659771061245234	100.0	100.0	0.0	0.0	0.0	0.0
-21.94	0.9658882736561987	100.0	100.0	0.0	0.0	0.0	0.0
-21.93	0.9657995634806179	100.0	100.0	0.0	0.0	0.0	0.0
-21.92	0.965710975385348	100.0	100.0	0.0	0.0	0.0	0.0
-21.91	0.9656225091584252	100.0	100.0	0.0	0.0	0.0	0.0
-21.9	0.9655341645883542	100.0	100.0	0.0	0.0	0.0	0.0
-21.89	0.9654459414641066	100.0	100.0	0.0	0.0	0.0	0.0
-21.88	0.9653578395751186	100.0	100.0	0.0	0.0	0.0	0.0
-21.87	0.9652698587112903	100.0	100.0	0.0	0.0	0.0	0.0
-21.86	0.9651819986629864	100.0	100.0	0.0	0.0	0.0	0.0
-21.85	0.9650942592210319	100.0	100.0	0.0	0.0	0.0	0.0
-21.84	0.9650066401767134	100.0	100.0	0.0	0.0	0.0	0.0
-21.83	0.9649191413217747	100.0	100.0	0.0	0.0	0.0	0.0
-21.82	0.9648317624484194	100.0	100.0	0.0	0.0	0.0	0.0
-21.81	0.9647445033493061	100.0	100.0	0.0	0.0	0.0	0.0
-21.8	0.9646573638175499	100.0	100.0	0.0	0.0	0.0	0.0
-21.79	0.9645703436467198	100.0	100.0	0.0	0.0	0.0	0.0
-21.78	0.964483442630837	100.0	100.0	0.0	0.0	0.0	0.0
-21.77	0.9643966605643759	100.0	100.0	0.0	0.0	0.0	0.0
-21.76	0.9643099972422595	100.0	100.0	0.0	0.0	0.0	0.0
-21.75	0.9642234524598617	100.0	100.0	0.0	0.0	0.0	0.0
-21.740000000000002	0.9641370260130037	100.0	100.0	0.0	0.0	0.0	0.0
-21.73	0.9640507176979528	100.0	100.0	0.0	0.0	0.0	0.0
-21.72	0.9639645273114225	100.0	100.0	0.0	0.0	0.0	0.0
-21.71	0.9638784546505719	100.0	100.0	0.0	0.0	0.0	0.0
-21.7	0.9637924995130006	100.0	100.0	0.0	0.0	0.0	0.0
-21.69	0.9637066616967525	100.0	100.0	0.0	0.0	0.0	0.0
-21.68	0.9636209410003109	100.0	100.0	0.0	0.0	0.0	0.0
-21.67	0.9635353372225994	100.0	100.0	0.0	0.0	0.0	0.0
-21.66	0.9634498501629792	100.0	100.0	0.0	0.0	0.0	0.0
-21.65	0.9633644796212497	100.0	100.0	0.0	0.0	0.0	0.0
-21.64	0.963279225397646	100.0	100.0	0.0	0.0	0.0	0.0
-21.63	0.9631940872928373	100.0	100.0	0.0	0.0	0.0	0.0
-21.62	0.9631090651079269	100.0	100.0	0.0	0.0	0.0	0.0
