# time of execution: 2022-08-22 11:13:55
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.06
# gep=<scipy.interpolate.interpolate.interp1d object at 0x0000022658193770>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x0000022658193DB0>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x0000022658193F90>[J/m^3/K]
# R/g_ep = 5.0348705832668736e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:2.5e+22[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-24.54	0.9921456904992136	100.0	100.0	0.0	0.0	0.0	0.0
-24.53	0.9919827465429221	100.0	100.0	0.0	0.0	0.0	0.0
-24.52	0.9918201211134422	100.0	100.0	0.0	0.0	0.0	0.0
-24.51	0.9916578134026923	100.0	100.0	0.0	0.0	0.0	0.0
-24.5	0.991495822605233	100.0	100.0	0.0	0.0	0.0	0.0
-24.49	0.9913341479182555	100.0	100.0	0.0	0.0	0.0	0.0
-24.48	0.9911727885415712	100.0	100.0	0.0	0.0	0.0	0.0
-24.47	0.9910117436776025	100.0	100.0	0.0	0.0	0.0	0.0
-24.46	0.9908510125313691	100.0	100.0	0.0	0.0	0.0	0.0
-24.45	0.9906905943104799	100.0	100.0	0.0	0.0	0.0	0.0
-24.44	0.9905304882251231	100.0	100.0	0.0	0.0	0.0	0.0
-24.43	0.9903706934880528	100.0	100.0	0.0	0.0	0.0	0.0
-24.42	0.9902112093145811	100.0	100.0	0.0	0.0	0.0	0.0
-24.41	0.9900520349225674	100.0	100.0	0.0	0.0	0.0	0.0
-24.4	0.9898931695324074	100.0	100.0	0.0	0.0	0.0	0.0
-24.39	0.989734612367023	100.0	100.0	0.0	0.0	0.0	0.0
-24.38	0.9895763626518536	100.0	100.0	0.0	0.0	0.0	0.0
-24.37	0.9894184196148439	100.0	100.0	0.0	0.0	0.0	0.0
-24.36	0.9892607824864343	100.0	100.0	0.0	0.0	0.0	0.0
-24.35	0.9891034504995522	100.0	100.0	0.0	0.0	0.0	0.0
-24.34	0.9889464228896004	100.0	100.0	0.0	0.0	0.0	0.0
-24.33	0.9887896988944477	100.0	100.0	0.0	0.0	0.0	0.0
-24.32	0.9886332777544201	100.0	100.0	0.0	0.0	0.0	0.0
-24.31	0.9884771587122892	100.0	100.0	0.0	0.0	0.0	0.0
-24.3	0.988321341013264	100.0	100.0	0.0	0.0	0.0	0.0
-24.29	0.9881658239049784	100.0	100.0	0.0	0.0	0.0	0.0
-24.28	0.9880106066374863	100.0	100.0	0.0	0.0	0.0	0.0
-24.27	0.9878556884632471	100.0	100.0	0.0	0.0	0.0	0.0
-24.26	0.9877010686371192	100.0	100.0	0.0	0.0	0.0	0.0
-24.25	0.9875467464163488	100.0	100.0	0.0	0.0	0.0	0.0
-24.24	0.9873927210605602	100.0	100.0	0.0	0.0	0.0	0.0
-24.23	0.9872389918317492	100.0	100.0	0.0	0.0	0.0	0.0
-24.22	0.9870855579942702	100.0	100.0	0.0	0.0	0.0	0.0
-24.21	0.9869324188148274	100.0	100.0	0.0	0.0	0.0	0.0
-24.2	0.9867795735624681	100.0	100.0	0.0	0.0	0.0	0.0
-24.19	0.9866270215085702	100.0	100.0	0.0	0.0	0.0	0.0
-24.18	0.9864747619268346	100.0	100.0	0.0	0.0	0.0	0.0
-24.17	0.9863227940932756	100.0	100.0	0.0	0.0	0.0	0.0
-24.16	0.9861711172862121	100.0	100.0	0.0	0.0	0.0	0.0
-24.15	0.9860197307862588	100.0	100.0	0.0	0.0	0.0	0.0
-24.14	0.9858686338763154	100.0	100.0	0.0	0.0	0.0	0.0
-24.13	0.9857178258415593	100.0	100.0	0.0	0.0	0.0	0.0
-24.12	0.9855673059694359	100.0	100.0	0.0	0.0	0.0	0.0
-24.11	0.9854170735496508	100.0	100.0	0.0	0.0	0.0	0.0
-24.1	0.985267127874158	100.0	100.0	0.0	0.0	0.0	0.0
-24.09	0.9851174682371536	100.0	100.0	0.0	0.0	0.0	0.0
-24.08	0.9849680939350677	100.0	100.0	0.0	0.0	0.0	0.0
-24.07	0.9848190042665532	100.0	100.0	0.0	0.0	0.0	0.0
-24.06	0.9846701985324776	100.0	100.0	0.0	0.0	0.0	0.0
-24.05	0.9845216760359169	100.0	100.0	0.0	0.0	0.0	0.0
-24.04	0.984373436082142	100.0	100.0	0.0	0.0	0.0	0.0
-24.03	0.9842254779786151	100.0	100.0	0.0	0.0	0.0	0.0
-24.02	0.9840778010349767	100.0	100.0	0.0	0.0	0.0	0.0
-24.01	0.9839304045630415	100.0	100.0	0.0	0.0	0.0	0.0
-24.0	0.9837832878767875	100.0	100.0	0.0	0.0	0.0	0.0
-23.99	0.9836364502923485	100.0	100.0	0.0	0.0	0.0	0.0
-23.98	0.9834898911280018	100.0	100.0	0.0	0.0	0.0	0.0
-23.97	0.9833436097041659	100.0	100.0	0.0	0.0	0.0	0.0
-23.96	0.9831976053433892	100.0	100.0	0.0	0.0	0.0	0.0
-23.95	0.9830518773703412	100.0	100.0	0.0	0.0	0.0	0.0
-23.94	0.9829064251118036	100.0	100.0	0.0	0.0	0.0	0.0
-23.93	0.982761247896666	100.0	100.0	0.0	0.0	0.0	0.0
-23.92	0.9826163450559128	100.0	100.0	0.0	0.0	0.0	0.0
-23.91	0.9824717159226183	100.0	100.0	0.0	0.0	0.0	0.0
-23.9	0.9823273598319365	100.0	100.0	0.0	0.0	0.0	0.0
-23.89	0.982183276121096	100.0	100.0	0.0	0.0	0.0	0.0
-23.88	0.9820394641293891	100.0	100.0	0.0	0.0	0.0	0.0
-23.87	0.9818959231981643	100.0	100.0	0.0	0.0	0.0	0.0
-23.86	0.9817526526708202	100.0	100.0	0.0	0.0	0.0	0.0
-23.85	0.9816096518927944	100.0	100.0	0.0	0.0	0.0	0.0
-23.84	0.9814669202115588	100.0	100.0	0.0	0.0	0.0	0.0
-23.83	0.9813244569766102	100.0	100.0	0.0	0.0	0.0	0.0
-23.82	0.9811822615394633	100.0	100.0	0.0	0.0	0.0	0.0
-23.81	0.9810403332536412	100.0	100.0	0.0	0.0	0.0	0.0
-23.8	0.980898671474669	100.0	100.0	0.0	0.0	0.0	0.0
-23.79	0.9807572755600669	100.0	100.0	0.0	0.0	0.0	0.0
-23.78	0.9806161448693405	100.0	100.0	0.0	0.0	0.0	0.0
-23.77	0.9804752787639744	100.0	100.0	0.0	0.0	0.0	0.0
-23.76	0.9803346766074243	100.0	100.0	0.0	0.0	0.0	0.0
-23.75	0.9801943377651103	100.0	100.0	0.0	0.0	0.0	0.0
-23.740000000000002	0.9800542616044081	100.0	100.0	0.0	0.0	0.0	0.0
-23.73	0.9799144474946428	100.0	100.0	0.0	0.0	0.0	0.0
-23.72	0.9797748948070799	100.0	100.0	0.0	0.0	0.0	0.0
-23.71	0.9796356029149174	100.0	100.0	0.0	0.0	0.0	0.0
-23.7	0.9794965711932825	100.0	100.0	0.0	0.0	0.0	0.0
-23.69	0.9793577990192193	100.0	100.0	0.0	0.0	0.0	0.0
-23.68	0.9792192857716846	100.0	100.0	0.0	0.0	0.0	0.0
-23.67	0.9790810308315387	100.0	100.0	0.0	0.0	0.0	0.0
-23.66	0.9789430335815407	100.0	100.0	0.0	0.0	0.0	0.0
-23.65	0.978805293406338	100.0	100.0	0.0	0.0	0.0	0.0
-23.64	0.9786678096924615	100.0	100.0	0.0	0.0	0.0	0.0
-23.63	0.9785305818283175	100.0	100.0	0.0	0.0	0.0	0.0
-23.62	0.9783936092041804	100.0	100.0	0.0	0.0	0.0	0.0
-23.61	0.9782568912121878	100.0	100.0	0.0	0.0	0.0	0.0
-23.6	0.9781204272463291	100.0	100.0	0.0	0.0	0.0	0.0
-23.59	0.977984216702443	100.0	100.0	0.0	0.0	0.0	0.0
-23.58	0.9778482589782072	100.0	100.0	0.0	0.0	0.0	0.0
-23.57	0.9777125534731337	100.0	100.0	0.0	0.0	0.0	0.0
-23.56	0.9775770995885602	100.0	100.0	0.0	0.0	0.0	0.0
-23.55	0.9774418967276444	100.0	100.0	0.0	0.0	0.0	0.0
-23.54	0.9773069442953565	100.0	100.0	0.0	0.0	0.0	0.0
-23.53	0.9771722416984724	100.0	100.0	0.0	0.0	0.0	0.0
-23.52	0.9770377883455676	100.0	100.0	0.0	0.0	0.0	0.0
-23.51	0.976903583647009	100.0	100.0	0.0	0.0	0.0	0.0
-23.5	0.9767696270149495	100.0	100.0	0.0	0.0	0.0	0.0
-23.49	0.9766359178633206	100.0	100.0	0.0	0.0	0.0	0.0
-23.48	0.9765024556078261	100.0	100.0	0.0	0.0	0.0	0.0
-23.47	0.9763692396659354	100.0	100.0	0.0	0.0	0.0	0.0
-23.46	0.976236269456876	100.0	100.0	0.0	0.0	0.0	0.0
-23.45	0.9761035444016282	100.0	100.0	0.0	0.0	0.0	0.0
-23.44	0.975971063922918	100.0	100.0	0.0	0.0	0.0	0.0
-23.43	0.9758388274452099	100.0	100.0	0.0	0.0	0.0	0.0
-23.42	0.9757068343947026	100.0	100.0	0.0	0.0	0.0	0.0
-23.41	0.9755750841993189	100.0	100.0	0.0	0.0	0.0	0.0
-23.4	0.9754435762887027	100.0	100.0	0.0	0.0	0.0	0.0
-23.39	0.9753123100942097	100.0	100.0	0.0	0.0	0.0	0.0
-23.38	0.975181285048905	100.0	100.0	0.0	0.0	0.0	0.0
-23.37	0.9750505005875522	100.0	100.0	0.0	0.0	0.0	0.0
-23.36	0.9749199561466095	100.0	100.0	0.0	0.0	0.0	0.0
-23.35	0.9747896511642234	100.0	100.0	0.0	0.0	0.0	0.0
-23.34	0.9746595850802214	100.0	100.0	0.0	0.0	0.0	0.0
-23.33	0.9745297573361072	100.0	100.0	0.0	0.0	0.0	0.0
-23.32	0.9744001673750534	100.0	100.0	0.0	0.0	0.0	0.0
-23.31	0.9742708146418946	100.0	100.0	0.0	0.0	0.0	0.0
-23.3	0.9741416985831234	100.0	100.0	0.0	0.0	0.0	0.0
-23.29	0.974012818646882	100.0	100.0	0.0	0.0	0.0	0.0
-23.28	0.9738841742829596	100.0	100.0	0.0	0.0	0.0	0.0
-23.27	0.9737557649427799	100.0	100.0	0.0	0.0	0.0	0.0
-23.26	0.9736275900794019	100.0	100.0	0.0	0.0	0.0	0.0
-23.25	0.9734996491475112	100.0	100.0	0.0	0.0	0.0	0.0
-23.24	0.9733719416034117	100.0	100.0	0.0	0.0	0.0	0.0
-23.23	0.9732444669050225	100.0	100.0	0.0	0.0	0.0	0.0
-23.22	0.973117224511872	100.0	100.0	0.0	0.0	0.0	0.0
-23.21	0.9729902138850901	100.0	100.0	0.0	0.0	0.0	0.0
-23.2	0.9728634344874036	100.0	100.0	0.0	0.0	0.0	0.0
-23.19	0.9727368857831309	100.0	100.0	0.0	0.0	0.0	0.0
-23.18	0.9726105672381737	100.0	100.0	0.0	0.0	0.0	0.0
-23.17	0.9724844783200145	100.0	100.0	0.0	0.0	0.0	0.0
-23.16	0.9723586184977075	100.0	100.0	0.0	0.0	0.0	0.0
-23.15	0.972232987241876	100.0	100.0	0.0	0.0	0.0	0.0
-23.14	0.9721075840247041	100.0	100.0	0.0	0.0	0.0	0.0
-23.13	0.971982408319931	100.0	100.0	0.0	0.0	0.0	0.0
-23.12	0.9718574596028499	100.0	100.0	0.0	0.0	0.0	0.0
-23.11	0.9717327373502939	100.0	100.0	0.0	0.0	0.0	0.0
-23.1	0.971608241040638	100.0	100.0	0.0	0.0	0.0	0.0
-23.09	0.9714839701537902	100.0	100.0	0.0	0.0	0.0	0.0
-23.08	0.971359924171186	100.0	100.0	0.0	0.0	0.0	0.0
-23.07	0.971236102575783	100.0	100.0	0.0	0.0	0.0	0.0
-23.06	0.9711125048520566	100.0	100.0	0.0	0.0	0.0	0.0
-23.05	0.9709891304859934	100.0	100.0	0.0	0.0	0.0	0.0
-23.04	0.9708659789650833	100.0	100.0	0.0	0.0	0.0	0.0
-23.03	0.970743049778319	100.0	100.0	0.0	0.0	0.0	0.0
-23.02	0.9706203424161874	100.0	100.0	0.0	0.0	0.0	0.0
-23.01	0.9704978563706638	100.0	100.0	0.0	0.0	0.0	0.0
-23.0	0.970375591135209	100.0	100.0	0.0	0.0	0.0	0.0
-22.99	0.9702535462047607	100.0	100.0	0.0	0.0	0.0	0.0
-22.98	0.9701317210757306	100.0	100.0	0.0	0.0	0.0	0.0
-22.97	0.9700101152459992	100.0	100.0	0.0	0.0	0.0	0.0
-22.96	0.9698887282149075	100.0	100.0	0.0	0.0	0.0	0.0
-22.95	0.9697675594832561	100.0	100.0	0.0	0.0	0.0	0.0
-22.94	0.9696466085532961	100.0	100.0	0.0	0.0	0.0	0.0
-22.93	0.9695258749287256	100.0	100.0	0.0	0.0	0.0	0.0
-22.92	0.9694053581146851	100.0	100.0	0.0	0.0	0.0	0.0
-22.91	0.9692850576177503	100.0	100.0	0.0	0.0	0.0	0.0
-22.9	0.9691649729459286	100.0	100.0	0.0	0.0	0.0	0.0
-22.89	0.9690451036086535	100.0	100.0	0.0	0.0	0.0	0.0
-22.88	0.9689254491167806	100.0	100.0	0.0	0.0	0.0	0.0
-22.87	0.9688060089825794	100.0	100.0	0.0	0.0	0.0	0.0
-22.86	0.9686867827197299	100.0	100.0	0.0	0.0	0.0	0.0
-22.85	0.9685677698433208	100.0	100.0	0.0	0.0	0.0	0.0
-22.84	0.9684489698698378	100.0	100.0	0.0	0.0	0.0	0.0
-22.83	0.9683303823171641	100.0	100.0	0.0	0.0	0.0	0.0
-22.82	0.9682120067045733	100.0	100.0	0.0	0.0	0.0	0.0
-22.81	0.9680938425527252	100.0	100.0	0.0	0.0	0.0	0.0
-22.8	0.9679758893836594	100.0	100.0	0.0	0.0	0.0	0.0
-22.79	0.9678581467207916	100.0	100.0	0.0	0.0	0.0	0.0
-22.78	0.9677406140889084	100.0	100.0	0.0	0.0	0.0	0.0
-22.77	0.9676232910141614	100.0	100.0	0.0	0.0	0.0	0.0
-22.759999999999998	0.9675061770240659	100.0	100.0	0.0	0.0	0.0	0.0
-22.75	0.9673892716474899	100.0	100.0	0.0	0.0	0.0	0.0
-22.74	0.967272574414656	100.0	100.0	0.0	0.0	0.0	0.0
-22.73	0.9671560848571306	100.0	100.0	0.0	0.0	0.0	0.0
-22.72	0.9670398025078241	100.0	100.0	0.0	0.0	0.0	0.0
-22.71	0.9669237269009833	100.0	100.0	0.0	0.0	0.0	0.0
-22.7	0.9668078575721863	100.0	100.0	0.0	0.0	0.0	0.0
-22.69	0.966692194058341	100.0	100.0	0.0	0.0	0.0	0.0
-22.68	0.9665767358976755	100.0	100.0	0.0	0.0	0.0	0.0
-22.67	0.9664614826297381	100.0	100.0	0.0	0.0	0.0	0.0
-22.66	0.96634643379539	100.0	100.0	0.0	0.0	0.0	0.0
-22.65	0.9662315889368004	100.0	100.0	0.0	0.0	0.0	0.0
-22.64	0.966116947597444	100.0	100.0	0.0	0.0	0.0	0.0
-22.63	0.966002509322095	100.0	100.0	0.0	0.0	0.0	0.0
-22.62	0.9658882736568204	100.0	100.0	0.0	0.0	0.0	0.0
-22.61	0.9657742401489816	100.0	100.0	0.0	0.0	0.0	0.0
-22.6	0.9656604083472228	100.0	100.0	0.0	0.0	0.0	0.0
-22.59	0.9655467778014709	100.0	100.0	0.0	0.0	0.0	0.0
-22.58	0.9654333480629297	100.0	100.0	0.0	0.0	0.0	0.0
-22.57	0.9653201186840745	100.0	100.0	0.0	0.0	0.0	0.0
-22.56	0.9652070892186496	100.0	100.0	0.0	0.0	0.0	0.0
-22.55	0.9650942592216621	100.0	100.0	0.0	0.0	0.0	0.0
-22.54	0.9649816282493783	100.0	100.0	0.0	0.0	0.0	0.0
-22.53	0.9648691958593196	100.0	100.0	0.0	0.0	0.0	0.0
-22.52	0.9647569616102564	100.0	100.0	0.0	0.0	0.0	0.0
-22.509999999999998	0.9646449250622062	100.0	100.0	0.0	0.0	0.0	0.0
-22.5	0.9645330857764268	100.0	100.0	0.0	0.0	0.0	0.0
-22.490000000000002	0.9644214433154144	100.0	100.0	0.0	0.0	0.0	0.0
-22.48	0.964309997242897	100.0	100.0	0.0	0.0	0.0	0.0
-22.47	0.9641987471238322	100.0	100.0	0.0	0.0	0.0	0.0
-22.46	0.9640876925244013	100.0	100.0	0.0	0.0	0.0	0.0
-22.45	0.9639768330120041	100.0	100.0	0.0	0.0	0.0	0.0
-22.44	0.9638661681552587	100.0	100.0	0.0	0.0	0.0	0.0
-22.43	0.9637556975239928	100.0	100.0	0.0	0.0	0.0	0.0
-22.42	0.9636454206892417	100.0	100.0	0.0	0.0	0.0	0.0
-22.41	0.963535337223243	100.0	100.0	0.0	0.0	0.0	0.0
-22.4	0.9634254466994356	100.0	100.0	0.0	0.0	0.0	0.0
-22.39	0.9633157486924515	100.0	100.0	0.0	0.0	0.0	0.0
-22.38	0.9632062427781122	100.0	100.0	0.0	0.0	0.0	0.0
-22.37	0.9630969285334274	100.0	100.0	0.0	0.0	0.0	0.0
-22.36	0.962987805536588	100.0	100.0	0.0	0.0	0.0	0.0
-22.35	0.9628788733669641	100.0	100.0	0.0	0.0	0.0	0.0
-22.34	0.9627701316050986	100.0	100.0	0.0	0.0	0.0	0.0
-22.33	0.9626615798327056	100.0	100.0	0.0	0.0	0.0	0.0
-22.32	0.962553217632665	100.0	100.0	0.0	0.0	0.0	0.0
-22.31	0.9624450445890185	100.0	100.0	0.0	0.0	0.0	0.0
-22.3	0.9623370602869659	100.0	100.0	0.0	0.0	0.0	0.0
-22.29	0.9622292643128602	100.0	100.0	0.0	0.0	0.0	0.0
-22.28	0.9621216562542051	100.0	100.0	0.0	0.0	0.0	0.0
-22.27	0.9620142356996513	100.0	100.0	0.0	0.0	0.0	0.0
-22.259999999999998	0.9619070022389891	100.0	100.0	0.0	0.0	0.0	0.0
-22.25	0.9617999554631491	100.0	100.0	0.0	0.0	0.0	0.0
-22.240000000000002	0.9616930949641961	100.0	100.0	0.0	0.0	0.0	0.0
-22.23	0.961586420335324	100.0	100.0	0.0	0.0	0.0	0.0
-22.22	0.9614799311708545	100.0	100.0	0.0	0.0	0.0	0.0
-22.21	0.9613736270662312	100.0	100.0	0.0	0.0	0.0	0.0
-22.2	0.9612675076180165	100.0	100.0	0.0	0.0	0.0	0.0
-22.19	0.9611615724238873	100.0	100.0	0.0	0.0	0.0	0.0
-22.18	0.9610558210826328	100.0	100.0	0.0	0.0	0.0	0.0
-22.17	0.9609502531941482	100.0	100.0	0.0	0.0	0.0	0.0
-22.16	0.9608448683594321	100.0	100.0	0.0	0.0	0.0	0.0
-22.15	0.9607396661805849	100.0	100.0	0.0	0.0	0.0	0.0
-22.14	0.9606346462608013	100.0	100.0	0.0	0.0	0.0	0.0
-22.13	0.9605298082043683	100.0	100.0	0.0	0.0	0.0	0.0
-22.12	0.9604251516166626	100.0	100.0	0.0	0.0	0.0	0.0
-22.11	0.9603206761041432	100.0	100.0	0.0	0.0	0.0	0.0
-22.1	0.9602163812743536	100.0	100.0	0.0	0.0	0.0	0.0
-22.09	0.9601122667359122	100.0	100.0	0.0	0.0	0.0	0.0
-22.08	0.9600083320985127	100.0	100.0	0.0	0.0	0.0	0.0
-22.07	0.9599045769729179	100.0	100.0	0.0	0.0	0.0	0.0
-22.06	0.9598010009709576	100.0	100.0	0.0	0.0	0.0	0.0
-22.05	0.959697603705524	100.0	100.0	0.0	0.0	0.0	0.0
-22.04	0.9595943847905695	100.0	100.0	0.0	0.0	0.0	0.0
-22.03	0.9594913438411012	100.0	100.0	0.0	0.0	0.0	0.0
-22.02	0.9593884804731787	100.0	100.0	0.0	0.0	0.0	0.0
-22.01	0.959285794303911	100.0	100.0	0.0	0.0	0.0	0.0
-22.0	0.95918328495145	100.0	100.0	0.0	0.0	0.0	0.0
-21.990000000000002	0.9590809520349916	100.0	100.0	0.0	0.0	0.0	0.0
-21.98	0.9589787951747681	100.0	100.0	0.0	0.0	0.0	0.0
-21.97	0.9588768139920459	100.0	100.0	0.0	0.0	0.0	0.0
-21.96	0.9587750081091233	100.0	100.0	0.0	0.0	0.0	0.0
-21.95	0.9586733771493268	100.0	100.0	0.0	0.0	0.0	0.0
-21.94	0.958571920737004	100.0	100.0	0.0	0.0	0.0	0.0
-21.93	0.9584706384975269	100.0	100.0	0.0	0.0	0.0	0.0
-21.92	0.9583695300572818	100.0	100.0	0.0	0.0	0.0	0.0
-21.91	0.9582685950436702	100.0	100.0	0.0	0.0	0.0	0.0
-21.9	0.9581678330851029	100.0	100.0	0.0	0.0	0.0	0.0
-21.89	0.9580672438109984	100.0	100.0	0.0	0.0	0.0	0.0
-21.88	0.9579668268517787	100.0	100.0	0.0	0.0	0.0	0.0
-21.87	0.9578665818388649	100.0	100.0	0.0	0.0	0.0	0.0
-21.86	0.9577665084046768	100.0	100.0	0.0	0.0	0.0	0.0
-21.85	0.9576666061826259	100.0	100.0	0.0	0.0	0.0	0.0
-21.84	0.9575668748071156	100.0	100.0	0.0	0.0	0.0	0.0
-21.83	0.9574673139135342	100.0	100.0	0.0	0.0	0.0	0.0
-21.82	0.9573679231382551	100.0	100.0	0.0	0.0	0.0	0.0
-21.81	0.9572687021186308	100.0	100.0	0.0	0.0	0.0	0.0
-21.8	0.9571696504929921	100.0	100.0	0.0	0.0	0.0	0.0
-21.79	0.9570707679006424	100.0	100.0	0.0	0.0	0.0	0.0
-21.78	0.9569720539818564	100.0	100.0	0.0	0.0	0.0	0.0
-21.77	0.9568735083778757	100.0	100.0	0.0	0.0	0.0	0.0
-21.76	0.9567751307309061	100.0	100.0	0.0	0.0	0.0	0.0
-21.75	0.9566769206841141	100.0	100.0	0.0	0.0	0.0	0.0
-21.740000000000002	0.9565788778816243	100.0	100.0	0.0	0.0	0.0	0.0
-21.73	0.9564810019685136	100.0	100.0	0.0	0.0	0.0	0.0
-21.72	0.956383292590813	100.0	100.0	0.0	0.0	0.0	0.0
-21.71	0.9562857493955013	100.0	100.0	0.0	0.0	0.0	0.0
-21.7	0.9561883720305007	100.0	100.0	0.0	0.0	0.0	0.0
-21.69	0.9560911601446765	100.0	100.0	0.0	0.0	0.0	0.0
-21.68	0.9559941133878318	100.0	100.0	0.0	0.0	0.0	0.0
-21.67	0.9558972314107063	100.0	100.0	0.0	0.0	0.0	0.0
-21.66	0.9558005138649721	100.0	100.0	0.0	0.0	0.0	0.0
-21.65	0.9557039604032302	100.0	100.0	0.0	0.0	0.0	0.0
-21.64	0.9556075706790083	100.0	100.0	0.0	0.0	0.0	0.0
-21.63	0.955511344346758	100.0	100.0	0.0	0.0	0.0	0.0
-21.62	0.95541528106185	100.0	100.0	0.0	0.0	0.0	0.0
-21.61	0.9553193804805729	100.0	100.0	0.0	0.0	0.0	0.0
