# time of execution: 2022-08-19 09:33:05
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.03
# gep=<scipy.interpolate.interpolate.interp1d object at 0x0000025494EA4630>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x0000025494EA4C70>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x0000025494EA4E50>[J/m^3/K]
# R/g_ep = 2.5174352916334368e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:3e+22[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-24.85	0.9986698190674581	100.0	100.0	0.0	0.0	0.0	0.0
-24.84	0.9985818500426664	100.0	100.0	0.0	0.0	0.0	0.0
-24.83	0.9984939690736115	100.0	100.0	0.0	0.0	0.0	0.0
-24.82	0.9984061760451868	100.0	100.0	0.0	0.0	0.0	0.0
-24.81	0.9983184708424804	100.0	100.0	0.0	0.0	0.0	0.0
-24.8	0.998230853350774	100.0	100.0	0.0	0.0	0.0	0.0
-24.79	0.9981433234555429	100.0	100.0	0.0	0.0	0.0	0.0
-24.78	0.9980558810424559	100.0	100.0	0.0	0.0	0.0	0.0
-24.77	0.9979685259973748	100.0	100.0	0.0	0.0	0.0	0.0
-24.76	0.9978812582063529	100.0	100.0	0.0	0.0	0.0	0.0
-24.75	0.9977940775556368	100.0	100.0	0.0	0.0	0.0	0.0
-24.74	0.9977069839316641	100.0	100.0	0.0	0.0	0.0	0.0
-24.73	0.9976199772210641	100.0	100.0	0.0	0.0	0.0	0.0
-24.72	0.9975330573106552	100.0	100.0	0.0	0.0	0.0	0.0
-24.71	0.9974462240874485	100.0	100.0	0.0	0.0	0.0	0.0
-24.7	0.9973594774386438	100.0	100.0	0.0	0.0	0.0	0.0
-24.69	0.9972728172516301	100.0	100.0	0.0	0.0	0.0	0.0
-24.68	0.997186243413987	100.0	100.0	0.0	0.0	0.0	0.0
-24.67	0.9970997558134814	100.0	100.0	0.0	0.0	0.0	0.0
-24.66	0.9970133543380694	100.0	100.0	0.0	0.0	0.0	0.0
-24.65	0.9969270388758956	100.0	100.0	0.0	0.0	0.0	0.0
-24.64	0.9968408093152924	100.0	100.0	0.0	0.0	0.0	0.0
-24.63	0.9967546655447774	100.0	100.0	0.0	0.0	0.0	0.0
-24.62	0.9966686074530573	100.0	100.0	0.0	0.0	0.0	0.0
-24.61	0.9965826349290242	100.0	100.0	0.0	0.0	0.0	0.0
-24.6	0.9964967478617565	100.0	100.0	0.0	0.0	0.0	0.0
-24.59	0.9964109461405177	100.0	100.0	0.0	0.0	0.0	0.0
-24.58	0.9963252296547584	100.0	100.0	0.0	0.0	0.0	0.0
-24.57	0.9962395982941119	100.0	100.0	0.0	0.0	0.0	0.0
-24.56	0.9961540519483971	100.0	100.0	0.0	0.0	0.0	0.0
-24.55	0.9960685905076175	100.0	100.0	0.0	0.0	0.0	0.0
-24.54	0.9959832138619594	100.0	100.0	0.0	0.0	0.0	0.0
-24.53	0.9958979219017935	100.0	100.0	0.0	0.0	0.0	0.0
-24.52	0.9958127145176717	100.0	100.0	0.0	0.0	0.0	0.0
-24.51	0.9957275916003301	100.0	100.0	0.0	0.0	0.0	0.0
-24.5	0.9956425530406878	100.0	100.0	0.0	0.0	0.0	0.0
-24.49	0.9955575987298434	100.0	100.0	0.0	0.0	0.0	0.0
-24.48	0.9954727285590785	100.0	100.0	0.0	0.0	0.0	0.0
-24.47	0.9953879424198563	100.0	100.0	0.0	0.0	0.0	0.0
-24.46	0.9953032402038197	100.0	100.0	0.0	0.0	0.0	0.0
-24.45	0.9952186218027915	100.0	100.0	0.0	0.0	0.0	0.0
-24.44	0.9951340871087758	100.0	100.0	0.0	0.0	0.0	0.0
-24.43	0.995049636013956	100.0	100.0	0.0	0.0	0.0	0.0
-24.42	0.9949652684106939	100.0	100.0	0.0	0.0	0.0	0.0
-24.41	0.9948809841915313	100.0	100.0	0.0	0.0	0.0	0.0
-24.4	0.9947967832491876	100.0	100.0	0.0	0.0	0.0	0.0
-24.39	0.9947126654765602	100.0	100.0	0.0	0.0	0.0	0.0
-24.38	0.9946286307667255	100.0	100.0	0.0	0.0	0.0	0.0
-24.37	0.9945446790129365	100.0	100.0	0.0	0.0	0.0	0.0
-24.36	0.9944608101086229	100.0	100.0	0.0	0.0	0.0	0.0
-24.35	0.9943770239473921	100.0	100.0	0.0	0.0	0.0	0.0
-24.34	0.9942933204230266	100.0	100.0	0.0	0.0	0.0	0.0
-24.33	0.9942096994294862	100.0	100.0	0.0	0.0	0.0	0.0
-24.32	0.9941261608609042	100.0	100.0	0.0	0.0	0.0	0.0
-24.31	0.9940427046115918	100.0	100.0	0.0	0.0	0.0	0.0
-24.3	0.9939593305760333	100.0	100.0	0.0	0.0	0.0	0.0
-24.29	0.9938760386488871	100.0	100.0	0.0	0.0	0.0	0.0
-24.28	0.9937928287249873	100.0	100.0	0.0	0.0	0.0	0.0
-24.27	0.9937097006993402	100.0	100.0	0.0	0.0	0.0	0.0
-24.26	0.9936266544671265	100.0	100.0	0.0	0.0	0.0	0.0
-24.25	0.9935436899237009	100.0	100.0	0.0	0.0	0.0	0.0
-24.24	0.9934608069645885	100.0	100.0	0.0	0.0	0.0	0.0
-24.23	0.9933780054854882	100.0	100.0	0.0	0.0	0.0	0.0
-24.22	0.993295285382271	100.0	100.0	0.0	0.0	0.0	0.0
-24.21	0.9932126465509784	100.0	100.0	0.0	0.0	0.0	0.0
-24.2	0.9931300888878246	100.0	100.0	0.0	0.0	0.0	0.0
-24.19	0.993047612289194	100.0	100.0	0.0	0.0	0.0	0.0
-24.18	0.9929652166516413	100.0	100.0	0.0	0.0	0.0	0.0
-24.17	0.9928829018718925	100.0	100.0	0.0	0.0	0.0	0.0
-24.16	0.9928006678468426	100.0	100.0	0.0	0.0	0.0	0.0
-24.15	0.9927185144735571	100.0	100.0	0.0	0.0	0.0	0.0
-24.14	0.992636441649269	100.0	100.0	0.0	0.0	0.0	0.0
-24.13	0.9925544492713821	100.0	100.0	0.0	0.0	0.0	0.0
-24.12	0.9924725372374665	100.0	100.0	0.0	0.0	0.0	0.0
-24.11	0.9923907054452626	100.0	100.0	0.0	0.0	0.0	0.0
-24.1	0.9923089537926777	100.0	100.0	0.0	0.0	0.0	0.0
-24.09	0.9922272821777871	100.0	100.0	0.0	0.0	0.0	0.0
-24.08	0.9921456904988326	100.0	100.0	0.0	0.0	0.0	0.0
-24.07	0.9920641786542235	100.0	100.0	0.0	0.0	0.0	0.0
-24.06	0.9919827465425342	100.0	100.0	0.0	0.0	0.0	0.0
-24.05	0.9919013940625059	100.0	100.0	0.0	0.0	0.0	0.0
-24.04	0.9918201211130465	100.0	100.0	0.0	0.0	0.0	0.0
-24.03	0.9917389275932282	100.0	100.0	0.0	0.0	0.0	0.0
-24.02	0.9916578134022889	100.0	100.0	0.0	0.0	0.0	0.0
-24.01	0.991576778439631	100.0	100.0	0.0	0.0	0.0	0.0
-24.0	0.9914958226048223	100.0	100.0	0.0	0.0	0.0	0.0
-23.99	0.991414945797593	100.0	100.0	0.0	0.0	0.0	0.0
-23.98	0.991334147917838	100.0	100.0	0.0	0.0	0.0	0.0
-23.97	0.991253428865616	100.0	100.0	0.0	0.0	0.0	0.0
-23.96	0.9911727885411478	100.0	100.0	0.0	0.0	0.0	0.0
-23.95	0.9910922268448175	100.0	100.0	0.0	0.0	0.0	0.0
-23.94	0.9910117436771717	100.0	100.0	0.0	0.0	0.0	0.0
-23.93	0.9909313389389196	100.0	100.0	0.0	0.0	0.0	0.0
-23.92	0.9908510125309309	100.0	100.0	0.0	0.0	0.0	0.0
-23.91	0.9907707643542384	100.0	100.0	0.0	0.0	0.0	0.0
-23.9	0.9906905943100351	100.0	100.0	0.0	0.0	0.0	0.0
-23.89	0.9906105022996743	100.0	100.0	0.0	0.0	0.0	0.0
-23.88	0.9905304882246712	100.0	100.0	0.0	0.0	0.0	0.0
-23.87	0.9904505519866993	100.0	100.0	0.0	0.0	0.0	0.0
-23.86	0.9903706934875935	100.0	100.0	0.0	0.0	0.0	0.0
-23.85	0.9902909126293475	100.0	100.0	0.0	0.0	0.0	0.0
-23.84	0.9902112093141155	100.0	100.0	0.0	0.0	0.0	0.0
-23.83	0.9901315834442076	100.0	100.0	0.0	0.0	0.0	0.0
-23.82	0.9900520349220953	100.0	100.0	0.0	0.0	0.0	0.0
-23.81	0.989972563650407	100.0	100.0	0.0	0.0	0.0	0.0
-23.8	0.9898931695319285	100.0	100.0	0.0	0.0	0.0	0.0
-23.79	0.9898138524696056	100.0	100.0	0.0	0.0	0.0	0.0
-23.78	0.9897346123665384	100.0	100.0	0.0	0.0	0.0	0.0
-23.77	0.9896554491259854	100.0	100.0	0.0	0.0	0.0	0.0
-23.76	0.9895763626513616	100.0	100.0	0.0	0.0	0.0	0.0
-23.75	0.9894973528462394	100.0	100.0	0.0	0.0	0.0	0.0
-23.740000000000002	0.9894184196143451	100.0	100.0	0.0	0.0	0.0	0.0
-23.73	0.9893395628595623	100.0	100.0	0.0	0.0	0.0	0.0
-23.72	0.9892607824859285	100.0	100.0	0.0	0.0	0.0	0.0
-23.71	0.9891820783976384	100.0	100.0	0.0	0.0	0.0	0.0
-23.7	0.9891034504990398	100.0	100.0	0.0	0.0	0.0	0.0
-23.69	0.989024898694636	100.0	100.0	0.0	0.0	0.0	0.0
-23.68	0.9889464228890824	100.0	100.0	0.0	0.0	0.0	0.0
-23.67	0.9888680229871905	100.0	100.0	0.0	0.0	0.0	0.0
-23.66	0.9887896988939243	100.0	100.0	0.0	0.0	0.0	0.0
-23.65	0.9887114505144012	100.0	100.0	0.0	0.0	0.0	0.0
-23.64	0.988633277753891	100.0	100.0	0.0	0.0	0.0	0.0
-23.63	0.9885551805178172	100.0	100.0	0.0	0.0	0.0	0.0
-23.62	0.988477158711754	100.0	100.0	0.0	0.0	0.0	0.0
-23.61	0.988399212241429	100.0	100.0	0.0	0.0	0.0	0.0
-23.6	0.9883213410127214	100.0	100.0	0.0	0.0	0.0	0.0
-23.59	0.9882435449316612	100.0	100.0	0.0	0.0	0.0	0.0
-23.58	0.98816582390443	100.0	100.0	0.0	0.0	0.0	0.0
-23.57	0.9880881778373592	100.0	100.0	0.0	0.0	0.0	0.0
-23.56	0.9880106066369314	100.0	100.0	0.0	0.0	0.0	0.0
-23.55	0.9879331102097796	100.0	100.0	0.0	0.0	0.0	0.0
-23.54	0.9878556884626855	100.0	100.0	0.0	0.0	0.0	0.0
-23.53	0.9877783413025827	100.0	100.0	0.0	0.0	0.0	0.0
-23.52	0.9877010686365516	100.0	100.0	0.0	0.0	0.0	0.0
-23.51	0.987623870371823	100.0	100.0	0.0	0.0	0.0	0.0
-23.5	0.9875467464157752	100.0	100.0	0.0	0.0	0.0	0.0
-23.49	0.9874696966759364	100.0	100.0	0.0	0.0	0.0	0.0
-23.48	0.9873927210599815	100.0	100.0	0.0	0.0	0.0	0.0
-23.47	0.9873158194757341	100.0	100.0	0.0	0.0	0.0	0.0
-23.46	0.9872389918311648	100.0	100.0	0.0	0.0	0.0	0.0
-23.45	0.9871622380343915	100.0	100.0	0.0	0.0	0.0	0.0
-23.44	0.9870855579936794	100.0	100.0	0.0	0.0	0.0	0.0
-23.43	0.9870089516174396	100.0	100.0	0.0	0.0	0.0	0.0
-23.42	0.9869324188142308	100.0	100.0	0.0	0.0	0.0	0.0
-23.41	0.9868559594927563	100.0	100.0	0.0	0.0	0.0	0.0
-23.4	0.9867795735618657	100.0	100.0	0.0	0.0	0.0	0.0
-23.39	0.9867032609305538	100.0	100.0	0.0	0.0	0.0	0.0
-23.38	0.9866270215079617	100.0	100.0	0.0	0.0	0.0	0.0
-23.37	0.9865508552033742	100.0	100.0	0.0	0.0	0.0	0.0
-23.36	0.9864747619262206	100.0	100.0	0.0	0.0	0.0	0.0
-23.35	0.9863987415860748	100.0	100.0	0.0	0.0	0.0	0.0
-23.34	0.9863227940926557	100.0	100.0	0.0	0.0	0.0	0.0
-23.33	0.9862469193558252	100.0	100.0	0.0	0.0	0.0	0.0
-23.32	0.9861711172855875	100.0	100.0	0.0	0.0	0.0	0.0
-23.31	0.9860953877920919	100.0	100.0	0.0	0.0	0.0	0.0
-23.3	0.9860197307856289	100.0	100.0	0.0	0.0	0.0	0.0
-23.29	0.9859441461766323	100.0	100.0	0.0	0.0	0.0	0.0
-23.28	0.9858686338756788	100.0	100.0	0.0	0.0	0.0	0.0
-23.27	0.9857931937934875	100.0	100.0	0.0	0.0	0.0	0.0
-23.26	0.9857178258409172	100.0	100.0	0.0	0.0	0.0	0.0
-23.25	0.9856425299289704	100.0	100.0	0.0	0.0	0.0	0.0
-23.24	0.9855673059687899	100.0	100.0	0.0	0.0	0.0	0.0
-23.23	0.9854921538716576	100.0	100.0	0.0	0.0	0.0	0.0
-23.22	0.9854170735489988	100.0	100.0	0.0	0.0	0.0	0.0
-23.21	0.9853420649123786	100.0	100.0	0.0	0.0	0.0	0.0
-23.2	0.9852671278735007	100.0	100.0	0.0	0.0	0.0	0.0
-23.19	0.9851922623442106	100.0	100.0	0.0	0.0	0.0	0.0
-23.18	0.9851174682364918	100.0	100.0	0.0	0.0	0.0	0.0
-23.17	0.9850427454624681	100.0	100.0	0.0	0.0	0.0	0.0
-23.16	0.9849680939344013	100.0	100.0	0.0	0.0	0.0	0.0
-23.15	0.9848935135646925	100.0	100.0	0.0	0.0	0.0	0.0
-23.14	0.9848190042658811	100.0	100.0	0.0	0.0	0.0	0.0
-23.13	0.984744565950646	100.0	100.0	0.0	0.0	0.0	0.0
-23.12	0.9846701985318015	100.0	100.0	0.0	0.0	0.0	0.0
-23.11	0.9845959019223013	100.0	100.0	0.0	0.0	0.0	0.0
-23.1	0.9845216760352351	100.0	100.0	0.0	0.0	0.0	0.0
-23.09	0.9844475207838316	100.0	100.0	0.0	0.0	0.0	0.0
-23.08	0.9843734360814553	100.0	100.0	0.0	0.0	0.0	0.0
-23.07	0.9842994218416066	100.0	100.0	0.0	0.0	0.0	0.0
-23.06	0.9842254779779224	100.0	100.0	0.0	0.0	0.0	0.0
-23.05	0.9841516044041771	100.0	100.0	0.0	0.0	0.0	0.0
-23.04	0.9840778010342792	100.0	100.0	0.0	0.0	0.0	0.0
-23.03	0.9840040677822736	100.0	100.0	0.0	0.0	0.0	0.0
-23.02	0.9839304045623396	100.0	100.0	0.0	0.0	0.0	0.0
-23.01	0.9838568112887914	100.0	100.0	0.0	0.0	0.0	0.0
-23.0	0.9837832878760802	100.0	100.0	0.0	0.0	0.0	0.0
-22.99	0.9837098342387889	100.0	100.0	0.0	0.0	0.0	0.0
-22.98	0.983636450291635	100.0	100.0	0.0	0.0	0.0	0.0
-22.97	0.9835631359494718	100.0	100.0	0.0	0.0	0.0	0.0
-22.96	0.9834898911272835	100.0	100.0	0.0	0.0	0.0	0.0
-22.95	0.98341671574019	100.0	100.0	0.0	0.0	0.0	0.0
-22.94	0.9833436097034429	100.0	100.0	0.0	0.0	0.0	0.0
-22.93	0.9832705729324277	100.0	100.0	0.0	0.0	0.0	0.0
-22.92	0.9831976053426612	100.0	100.0	0.0	0.0	0.0	0.0
-22.91	0.9831247068497939	100.0	100.0	0.0	0.0	0.0	0.0
-22.9	0.9830518773696079	100.0	100.0	0.0	0.0	0.0	0.0
-22.89	0.9829791168180165	100.0	100.0	0.0	0.0	0.0	0.0
-22.88	0.9829064251110655	100.0	100.0	0.0	0.0	0.0	0.0
-22.87	0.9828338021649321	100.0	100.0	0.0	0.0	0.0	0.0
-22.86	0.9827612478959231	100.0	100.0	0.0	0.0	0.0	0.0
-22.85	0.9826887622204774	100.0	100.0	0.0	0.0	0.0	0.0
-22.84	0.9826163450551648	100.0	100.0	0.0	0.0	0.0	0.0
-22.83	0.982543996316684	100.0	100.0	0.0	0.0	0.0	0.0
-22.82	0.9824717159218648	100.0	100.0	0.0	0.0	0.0	0.0
-22.81	0.9823995037876665	100.0	100.0	0.0	0.0	0.0	0.0
-22.8	0.9823273598311784	100.0	100.0	0.0	0.0	0.0	0.0
-22.79	0.9822552839696188	100.0	100.0	0.0	0.0	0.0	0.0
-22.78	0.9821832761203336	100.0	100.0	0.0	0.0	0.0	0.0
-22.77	0.9821113362007994	100.0	100.0	0.0	0.0	0.0	0.0
-22.759999999999998	0.982039464128621	100.0	100.0	0.0	0.0	0.0	0.0
-22.75	0.9819676598215314	100.0	100.0	0.0	0.0	0.0	0.0
-22.74	0.9818959231973912	100.0	100.0	0.0	0.0	0.0	0.0
-22.73	0.9818242541741892	100.0	100.0	0.0	0.0	0.0	0.0
-22.72	0.9817526526700416	100.0	100.0	0.0	0.0	0.0	0.0
-22.71	0.9816811186031918	100.0	100.0	0.0	0.0	0.0	0.0
-22.7	0.9816096518920112	100.0	100.0	0.0	0.0	0.0	0.0
-22.69	0.9815382524549964	100.0	100.0	0.0	0.0	0.0	0.0
-22.68	0.9814669202107718	100.0	100.0	0.0	0.0	0.0	0.0
-22.67	0.9813956550780869	100.0	100.0	0.0	0.0	0.0	0.0
-22.66	0.9813244569758189	100.0	100.0	0.0	0.0	0.0	0.0
-22.65	0.9812533258229693	100.0	100.0	0.0	0.0	0.0	0.0
-22.64	0.9811822615386667	100.0	100.0	0.0	0.0	0.0	0.0
-22.63	0.9811112640421642	100.0	100.0	0.0	0.0	0.0	0.0
-22.62	0.98104033325284	100.0	100.0	0.0	0.0	0.0	0.0
-22.61	0.9809694690901979	100.0	100.0	0.0	0.0	0.0	0.0
-22.6	0.9808986714738641	100.0	100.0	0.0	0.0	0.0	0.0
-22.59	0.9808279403235913	100.0	100.0	0.0	0.0	0.0	0.0
-22.58	0.9807572755592567	100.0	100.0	0.0	0.0	0.0	0.0
-22.57	0.9806866771008602	100.0	100.0	0.0	0.0	0.0	0.0
-22.56	0.9806161448685256	100.0	100.0	0.0	0.0	0.0	0.0
-22.55	0.9805456787825009	100.0	100.0	0.0	0.0	0.0	0.0
-22.54	0.980475278763155	100.0	100.0	0.0	0.0	0.0	0.0
-22.53	0.9804049447309829	100.0	100.0	0.0	0.0	0.0	0.0
-22.52	0.9803346766066007	100.0	100.0	0.0	0.0	0.0	0.0
-22.509999999999998	0.9802644743107465	100.0	100.0	0.0	0.0	0.0	0.0
-22.5	0.9801943377642822	100.0	100.0	0.0	0.0	0.0	0.0
-22.490000000000002	0.9801242668881908	100.0	100.0	0.0	0.0	0.0	0.0
-22.48	0.9800542616035766	100.0	100.0	0.0	0.0	0.0	0.0
-22.47	0.9799843218316662	100.0	100.0	0.0	0.0	0.0	0.0
-22.46	0.9799144474938064	100.0	100.0	0.0	0.0	0.0	0.0
-22.45	0.9798446385114671	100.0	100.0	0.0	0.0	0.0	0.0
-22.44	0.9797748948062386	100.0	100.0	0.0	0.0	0.0	0.0
-22.43	0.97970521629983	100.0	100.0	0.0	0.0	0.0	0.0
-22.42	0.9796356029140725	100.0	100.0	0.0	0.0	0.0	0.0
-22.41	0.9795660545709169	100.0	100.0	0.0	0.0	0.0	0.0
-22.4	0.9794965711924336	100.0	100.0	0.0	0.0	0.0	0.0
-22.39	0.9794271527008136	100.0	100.0	0.0	0.0	0.0	0.0
-22.38	0.9793577990183666	100.0	100.0	0.0	0.0	0.0	0.0
-22.37	0.9792885100675223	100.0	100.0	0.0	0.0	0.0	0.0
-22.36	0.9792192857708273	100.0	100.0	0.0	0.0	0.0	0.0
-22.35	0.9791501260509501	100.0	100.0	0.0	0.0	0.0	0.0
-22.34	0.9790810308306767	100.0	100.0	0.0	0.0	0.0	0.0
-22.33	0.9790120000329106	100.0	100.0	0.0	0.0	0.0	0.0
-22.32	0.978943033580674	100.0	100.0	0.0	0.0	0.0	0.0
-22.31	0.9788741313971067	100.0	100.0	0.0	0.0	0.0	0.0
-22.3	0.9788052934054662	100.0	100.0	0.0	0.0	0.0	0.0
-22.29	0.9787365195291284	100.0	100.0	0.0	0.0	0.0	0.0
-22.28	0.9786678096915855	100.0	100.0	0.0	0.0	0.0	0.0
-22.27	0.9785991638164467	100.0	100.0	0.0	0.0	0.0	0.0
-22.259999999999998	0.9785305818274376	100.0	100.0	0.0	0.0	0.0	0.0
-22.25	0.9784620636484014	100.0	100.0	0.0	0.0	0.0	0.0
-22.240000000000002	0.9783936092032971	100.0	100.0	0.0	0.0	0.0	0.0
-22.23	0.9783252184161996	100.0	100.0	0.0	0.0	0.0	0.0
-22.22	0.9782568912113007	100.0	100.0	0.0	0.0	0.0	0.0
-22.21	0.9781886275129059	100.0	100.0	0.0	0.0	0.0	0.0
-22.2	0.9781204272454382	100.0	100.0	0.0	0.0	0.0	0.0
-22.19	0.9780522903334347	100.0	100.0	0.0	0.0	0.0	0.0
-22.18	0.977984216701548	100.0	100.0	0.0	0.0	0.0	0.0
-22.17	0.9779162062745457	100.0	100.0	0.0	0.0	0.0	0.0
-22.16	0.9778482589773082	100.0	100.0	0.0	0.0	0.0	0.0
-22.15	0.977780374734833	100.0	100.0	0.0	0.0	0.0	0.0
-22.14	0.9777125534722303	100.0	100.0	0.0	0.0	0.0	0.0
-22.13	0.9776447951147242	100.0	100.0	0.0	0.0	0.0	0.0
-22.12	0.9775770995876526	100.0	100.0	0.0	0.0	0.0	0.0
-22.11	0.9775094668164678	100.0	100.0	0.0	0.0	0.0	0.0
-22.1	0.9774418967267334	100.0	100.0	0.0	0.0	0.0	0.0
-22.09	0.9773743892441284	100.0	100.0	0.0	0.0	0.0	0.0
-22.08	0.9773069442944423	100.0	100.0	0.0	0.0	0.0	0.0
-22.07	0.9772395618035794	100.0	100.0	0.0	0.0	0.0	0.0
-22.06	0.9771722416975547	100.0	100.0	0.0	0.0	0.0	0.0
-22.05	0.9771049839024972	100.0	100.0	0.0	0.0	0.0	0.0
-22.04	0.977037788344646	100.0	100.0	0.0	0.0	0.0	0.0
-22.03	0.9769706549503534	100.0	100.0	0.0	0.0	0.0	0.0
-22.02	0.9769035836460832	100.0	100.0	0.0	0.0	0.0	0.0
-22.01	0.97683657435841	100.0	100.0	0.0	0.0	0.0	0.0
-22.0	0.9767696270140198	100.0	100.0	0.0	0.0	0.0	0.0
-21.990000000000002	0.9767027415397096	100.0	100.0	0.0	0.0	0.0	0.0
-21.98	0.9766359178623873	100.0	100.0	0.0	0.0	0.0	0.0
-21.97	0.9765691559090707	100.0	100.0	0.0	0.0	0.0	0.0
-21.96	0.9765024556068894	100.0	100.0	0.0	0.0	0.0	0.0
-21.95	0.9764358168830809	100.0	100.0	0.0	0.0	0.0	0.0
-21.94	0.9763692396649942	100.0	100.0	0.0	0.0	0.0	0.0
-21.93	0.9763027238800887	100.0	100.0	0.0	0.0	0.0	0.0
-21.92	0.9762362694559321	100.0	100.0	0.0	0.0	0.0	0.0
-21.91	0.9761698763202008	100.0	100.0	0.0	0.0	0.0	0.0
-21.9	0.9761035444006807	100.0	100.0	0.0	0.0	0.0	0.0
-21.89	0.9760372736252687	100.0	100.0	0.0	0.0	0.0	0.0
-21.88	0.9759710639219682	100.0	100.0	0.0	0.0	0.0	0.0
-21.87	0.9759049152188903	100.0	100.0	0.0	0.0	0.0	0.0
-21.86	0.975838827444257	100.0	100.0	0.0	0.0	0.0	0.0
-21.85	0.9757728005263961	100.0	100.0	0.0	0.0	0.0	0.0
-21.84	0.9757068343937455	100.0	100.0	0.0	0.0	0.0	0.0
-21.83	0.9756409289748488	100.0	100.0	0.0	0.0	0.0	0.0
-21.82	0.9755750841983578	100.0	100.0	0.0	0.0	0.0	0.0
-21.81	0.9755092999930328	100.0	100.0	0.0	0.0	0.0	0.0
-21.8	0.9754435762877384	100.0	100.0	0.0	0.0	0.0	0.0
-21.79	0.9753779130114479	100.0	100.0	0.0	0.0	0.0	0.0
-21.78	0.9753123100932419	100.0	100.0	0.0	0.0	0.0	0.0
-21.77	0.9752467674623062	100.0	100.0	0.0	0.0	0.0	0.0
-21.76	0.9751812850479333	100.0	100.0	0.0	0.0	0.0	0.0
-21.75	0.9751158627795223	100.0	100.0	0.0	0.0	0.0	0.0
-21.740000000000002	0.975050500586577	100.0	100.0	0.0	0.0	0.0	0.0
-21.73	0.9749851983987081	100.0	100.0	0.0	0.0	0.0	0.0
-21.72	0.9749199561456309	100.0	100.0	0.0	0.0	0.0	0.0
-21.71	0.974854773757167	100.0	100.0	0.0	0.0	0.0	0.0
-21.7	0.9747896511632413	100.0	100.0	0.0	0.0	0.0	0.0
-21.69	0.9747245882938862	100.0	100.0	0.0	0.0	0.0	0.0
-21.68	0.9746595850792361	100.0	100.0	0.0	0.0	0.0	0.0
-21.67	0.9745946414495329	100.0	100.0	0.0	0.0	0.0	0.0
-21.66	0.974529757335119	100.0	100.0	0.0	0.0	0.0	0.0
-21.65	0.9744649326664448	100.0	100.0	0.0	0.0	0.0	0.0
-21.64	0.974400167374062	100.0	100.0	0.0	0.0	0.0	0.0
-21.63	0.9743354613886271	100.0	100.0	0.0	0.0	0.0	0.0
-21.62	0.9742708146408997	100.0	100.0	0.0	0.0	0.0	0.0
