# time of execution: 2022-08-19 16:44:13
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.07
# gep=<scipy.interpolate.interpolate.interp1d object at 0x000001C262B936D0>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x000001C262B93D10>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x000001C262B93EF0>[J/m^3/K]
# R/g_ep = 5.87401568047802e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:9e+21[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-24.2	0.9899203041468623	100.0	100.0	0.0	0.0	0.0	0.0
-24.19	0.989801656677953	100.0	100.0	0.0	0.0	0.0	0.0
-24.18	0.9896831813488357	100.0	100.0	0.0	0.0	0.0	0.0
-24.17	0.9895648778359997	100.0	100.0	0.0	0.0	0.0	0.0
-24.16	0.9894467458167188	100.0	100.0	0.0	0.0	0.0	0.0
-24.15	0.989328784969046	100.0	100.0	0.0	0.0	0.0	0.0
-24.14	0.9892109949718129	100.0	100.0	0.0	0.0	0.0	0.0
-24.13	0.9890933755046282	100.0	100.0	0.0	0.0	0.0	0.0
-24.12	0.9889759262478732	100.0	100.0	0.0	0.0	0.0	0.0
-24.11	0.988858646882701	100.0	100.0	0.0	0.0	0.0	0.0
-24.1	0.9887415370910325	100.0	100.0	0.0	0.0	0.0	0.0
-24.09	0.9886245965555557	100.0	100.0	0.0	0.0	0.0	0.0
-24.08	0.9885078249597247	100.0	100.0	0.0	0.0	0.0	0.0
-24.07	0.9883912219877528	100.0	100.0	0.0	0.0	0.0	0.0
-24.06	0.9882747873246154	100.0	100.0	0.0	0.0	0.0	0.0
-24.05	0.9881585206560435	100.0	100.0	0.0	0.0	0.0	0.0
-24.04	0.9880424216685256	100.0	100.0	0.0	0.0	0.0	0.0
-24.03	0.9879264900493006	100.0	100.0	0.0	0.0	0.0	0.0
-24.02	0.9878107254863591	100.0	100.0	0.0	0.0	0.0	0.0
-24.01	0.9876951276684411	100.0	100.0	0.0	0.0	0.0	0.0
-24.0	0.9875796962850323	100.0	100.0	0.0	0.0	0.0	0.0
-23.99	0.9874644310263622	100.0	100.0	0.0	0.0	0.0	0.0
-23.98	0.9873493315834018	100.0	100.0	0.0	0.0	0.0	0.0
-23.97	0.9872343976478626	100.0	100.0	0.0	0.0	0.0	0.0
-23.96	0.9871196289121927	100.0	100.0	0.0	0.0	0.0	0.0
-23.95	0.9870050250695762	100.0	100.0	0.0	0.0	0.0	0.0
-23.94	0.9868905858139282	100.0	100.0	0.0	0.0	0.0	0.0
-23.93	0.9867763108398984	100.0	100.0	0.0	0.0	0.0	0.0
-23.92	0.9866621998428621	100.0	100.0	0.0	0.0	0.0	0.0
-23.91	0.9865482525189213	100.0	100.0	0.0	0.0	0.0	0.0
-23.9	0.986434468564904	100.0	100.0	0.0	0.0	0.0	0.0
-23.89	0.9863208476783589	100.0	100.0	0.0	0.0	0.0	0.0
-23.88	0.9862073895575558	100.0	100.0	0.0	0.0	0.0	0.0
-23.87	0.9860940939014818	100.0	100.0	0.0	0.0	0.0	0.0
-23.86	0.9859809604098397	100.0	100.0	0.0	0.0	0.0	0.0
-23.85	0.9858679887830465	100.0	100.0	0.0	0.0	0.0	0.0
-23.84	0.9857551787222307	100.0	100.0	0.0	0.0	0.0	0.0
-23.83	0.9856425299292304	100.0	100.0	0.0	0.0	0.0	0.0
-23.82	0.9855300421065909	100.0	100.0	0.0	0.0	0.0	0.0
-23.81	0.9854177149575628	100.0	100.0	0.0	0.0	0.0	0.0
-23.8	0.9853055481861	100.0	100.0	0.0	0.0	0.0	0.0
-23.79	0.9851935414968578	100.0	100.0	0.0	0.0	0.0	0.0
-23.78	0.9850816945951899	100.0	100.0	0.0	0.0	0.0	0.0
-23.77	0.9849700071871478	100.0	100.0	0.0	0.0	0.0	0.0
-23.76	0.984858478979478	100.0	100.0	0.0	0.0	0.0	0.0
-23.75	0.9847471096796186	100.0	100.0	0.0	0.0	0.0	0.0
-23.740000000000002	0.9846358989957007	100.0	100.0	0.0	0.0	0.0	0.0
-23.73	0.9845248466365434	100.0	100.0	0.0	0.0	0.0	0.0
-23.72	0.9844139523116513	100.0	100.0	0.0	0.0	0.0	0.0
-23.71	0.9843032157312162	100.0	100.0	0.0	0.0	0.0	0.0
-23.7	0.9841926366061116	100.0	100.0	0.0	0.0	0.0	0.0
-23.69	0.9840822146478924	100.0	100.0	0.0	0.0	0.0	0.0
-23.68	0.9839719495687905	100.0	100.0	0.0	0.0	0.0	0.0
-23.67	0.9838618410817178	100.0	100.0	0.0	0.0	0.0	0.0
-23.66	0.9837518889002578	100.0	100.0	0.0	0.0	0.0	0.0
-23.65	0.9836420927386689	100.0	100.0	0.0	0.0	0.0	0.0
-23.64	0.9835324523118808	100.0	100.0	0.0	0.0	0.0	0.0
-23.63	0.9834229673354905	100.0	100.0	0.0	0.0	0.0	0.0
-23.62	0.9833136375257645	100.0	100.0	0.0	0.0	0.0	0.0
-23.61	0.9832044625996315	100.0	100.0	0.0	0.0	0.0	0.0
-23.6	0.983095442274685	100.0	100.0	0.0	0.0	0.0	0.0
-23.59	0.9829865762691805	100.0	100.0	0.0	0.0	0.0	0.0
-23.58	0.9828778643020306	100.0	100.0	0.0	0.0	0.0	0.0
-23.57	0.9827693060928071	100.0	100.0	0.0	0.0	0.0	0.0
-23.56	0.9826609013617368	100.0	100.0	0.0	0.0	0.0	0.0
-23.55	0.9825526498296999	100.0	100.0	0.0	0.0	0.0	0.0
-23.54	0.9824445512182282	100.0	100.0	0.0	0.0	0.0	0.0
-23.53	0.9823366052495035	100.0	100.0	0.0	0.0	0.0	0.0
-23.52	0.9822288116463556	100.0	100.0	0.0	0.0	0.0	0.0
-23.51	0.9821211701322603	100.0	100.0	0.0	0.0	0.0	0.0
-23.5	0.9820136804313372	100.0	100.0	0.0	0.0	0.0	0.0
-23.49	0.9819063422683492	100.0	100.0	0.0	0.0	0.0	0.0
-23.48	0.9817991553686983	100.0	100.0	0.0	0.0	0.0	0.0
-23.47	0.9816921194584264	100.0	100.0	0.0	0.0	0.0	0.0
-23.46	0.9815852342642105	100.0	100.0	0.0	0.0	0.0	0.0
-23.45	0.9814784995133637	100.0	100.0	0.0	0.0	0.0	0.0
-23.44	0.9813719149338324	100.0	100.0	0.0	0.0	0.0	0.0
-23.43	0.9812654802541931	100.0	100.0	0.0	0.0	0.0	0.0
-23.42	0.9811591952036532	100.0	100.0	0.0	0.0	0.0	0.0
-23.41	0.9810530595120466	100.0	100.0	0.0	0.0	0.0	0.0
-23.4	0.9809470729098333	100.0	100.0	0.0	0.0	0.0	0.0
-23.39	0.9808412351280966	100.0	100.0	0.0	0.0	0.0	0.0
-23.38	0.9807355458985442	100.0	100.0	0.0	0.0	0.0	0.0
-23.37	0.980630004953502	100.0	100.0	0.0	0.0	0.0	0.0
-23.36	0.9805246120259156	100.0	100.0	0.0	0.0	0.0	0.0
-23.35	0.9804193668493463	100.0	100.0	0.0	0.0	0.0	0.0
-23.34	0.9803142691579722	100.0	100.0	0.0	0.0	0.0	0.0
-23.33	0.980209318686583	100.0	100.0	0.0	0.0	0.0	0.0
-23.32	0.980104515170582	100.0	100.0	0.0	0.0	0.0	0.0
-23.31	0.979999858345981	100.0	100.0	0.0	0.0	0.0	0.0
-23.3	0.9798953479493989	100.0	100.0	0.0	0.0	0.0	0.0
-23.29	0.9797909837180627	100.0	100.0	0.0	0.0	0.0	0.0
-23.28	0.9796867653898033	100.0	100.0	0.0	0.0	0.0	0.0
-23.27	0.979582692703055	100.0	100.0	0.0	0.0	0.0	0.0
-23.26	0.9794787653968526	100.0	100.0	0.0	0.0	0.0	0.0
-23.25	0.9793749832108303	100.0	100.0	0.0	0.0	0.0	0.0
-23.24	0.9792713458852199	100.0	100.0	0.0	0.0	0.0	0.0
-23.23	0.9791678531608504	100.0	100.0	0.0	0.0	0.0	0.0
-23.22	0.9790645047791429	100.0	100.0	0.0	0.0	0.0	0.0
-23.21	0.9789613004821135	100.0	100.0	0.0	0.0	0.0	0.0
-23.2	0.9788582400123679	100.0	100.0	0.0	0.0	0.0	0.0
-23.19	0.9787553231131008	100.0	100.0	0.0	0.0	0.0	0.0
-23.18	0.9786525495280957	100.0	100.0	0.0	0.0	0.0	0.0
-23.17	0.9785499190017218	100.0	100.0	0.0	0.0	0.0	0.0
-23.16	0.9784474312789313	100.0	100.0	0.0	0.0	0.0	0.0
-23.15	0.9783450861052603	100.0	100.0	0.0	0.0	0.0	0.0
-23.14	0.9782428832268246	100.0	100.0	0.0	0.0	0.0	0.0
-23.13	0.9781408223903211	100.0	100.0	0.0	0.0	0.0	0.0
-23.12	0.978038903343022	100.0	100.0	0.0	0.0	0.0	0.0
-23.11	0.9779371258327773	100.0	100.0	0.0	0.0	0.0	0.0
-23.1	0.9778354896080106	100.0	100.0	0.0	0.0	0.0	0.0
-23.09	0.9777339944177184	100.0	100.0	0.0	0.0	0.0	0.0
-23.08	0.9776326400114687	100.0	100.0	0.0	0.0	0.0	0.0
-23.07	0.9775314261393985	100.0	100.0	0.0	0.0	0.0	0.0
-23.06	0.9774303525522134	100.0	100.0	0.0	0.0	0.0	0.0
-23.05	0.9773294190011844	100.0	100.0	0.0	0.0	0.0	0.0
-23.04	0.9772286252381475	100.0	100.0	0.0	0.0	0.0	0.0
-23.03	0.9771279710155022	100.0	100.0	0.0	0.0	0.0	0.0
-23.02	0.9770274560862096	100.0	100.0	0.0	0.0	0.0	0.0
-23.01	0.9769270802037896	100.0	100.0	0.0	0.0	0.0	0.0
-23.0	0.9768268431223215	100.0	100.0	0.0	0.0	0.0	0.0
-22.99	0.9767267445964417	100.0	100.0	0.0	0.0	0.0	0.0
-22.98	0.976626784381341	100.0	100.0	0.0	0.0	0.0	0.0
-22.97	0.9765269622327644	100.0	100.0	0.0	0.0	0.0	0.0
-22.96	0.9764272779070079	100.0	100.0	0.0	0.0	0.0	0.0
-22.95	0.9763277311609199	100.0	100.0	0.0	0.0	0.0	0.0
-22.94	0.9762283217518961	100.0	100.0	0.0	0.0	0.0	0.0
-22.93	0.9761290494378816	100.0	100.0	0.0	0.0	0.0	0.0
-22.92	0.9760299139773659	100.0	100.0	0.0	0.0	0.0	0.0
-22.91	0.9759309151293832	100.0	100.0	0.0	0.0	0.0	0.0
-22.9	0.9758320526535107	100.0	100.0	0.0	0.0	0.0	0.0
-22.89	0.9757333263098669	100.0	100.0	0.0	0.0	0.0	0.0
-22.88	0.9756347358591106	100.0	100.0	0.0	0.0	0.0	0.0
-22.87	0.9755362810624386	100.0	100.0	0.0	0.0	0.0	0.0
-22.86	0.9754379616815844	100.0	100.0	0.0	0.0	0.0	0.0
-22.85	0.975339777478817	100.0	100.0	0.0	0.0	0.0	0.0
-22.84	0.9752417282169399	100.0	100.0	0.0	0.0	0.0	0.0
-22.83	0.9751438136592875	100.0	100.0	0.0	0.0	0.0	0.0
-22.82	0.9750460335697266	100.0	100.0	0.0	0.0	0.0	0.0
-22.81	0.9749483877126528	100.0	100.0	0.0	0.0	0.0	0.0
-22.8	0.9748508758529891	100.0	100.0	0.0	0.0	0.0	0.0
-22.79	0.974753497756185	100.0	100.0	0.0	0.0	0.0	0.0
-22.78	0.9746562531882158	100.0	100.0	0.0	0.0	0.0	0.0
-22.77	0.9745591419155815	100.0	100.0	0.0	0.0	0.0	0.0
-22.759999999999998	0.9744621637053006	100.0	100.0	0.0	0.0	0.0	0.0
-22.75	0.9743653183249155	100.0	100.0	0.0	0.0	0.0	0.0
-22.74	0.9742686055424868	100.0	100.0	0.0	0.0	0.0	0.0
-22.73	0.9741720251265921	100.0	100.0	0.0	0.0	0.0	0.0
-22.72	0.9740755768463262	100.0	100.0	0.0	0.0	0.0	0.0
-22.71	0.9739792604712978	100.0	100.0	0.0	0.0	0.0	0.0
-22.7	0.9738830757716298	100.0	100.0	0.0	0.0	0.0	0.0
-22.69	0.9737870225179579	100.0	100.0	0.0	0.0	0.0	0.0
-22.68	0.973691100481427	100.0	100.0	0.0	0.0	0.0	0.0
-22.67	0.9735953094336915	100.0	100.0	0.0	0.0	0.0	0.0
-22.66	0.9734996491469149	100.0	100.0	0.0	0.0	0.0	0.0
-22.65	0.9734041193937647	100.0	100.0	0.0	0.0	0.0	0.0
-22.64	0.9733087199474162	100.0	100.0	0.0	0.0	0.0	0.0
-22.63	0.9732134505815463	100.0	100.0	0.0	0.0	0.0	0.0
-22.62	0.9731183110703353	100.0	100.0	0.0	0.0	0.0	0.0
-22.61	0.973023301188462	100.0	100.0	0.0	0.0	0.0	0.0
-22.6	0.9729284207111094	100.0	100.0	0.0	0.0	0.0	0.0
-22.59	0.972833669413954	100.0	100.0	0.0	0.0	0.0	0.0
-22.58	0.9727390470731707	100.0	100.0	0.0	0.0	0.0	0.0
-22.57	0.97264455346543	100.0	100.0	0.0	0.0	0.0	0.0
-22.56	0.9725501883678958	100.0	100.0	0.0	0.0	0.0	0.0
-22.55	0.9724559515582252	100.0	100.0	0.0	0.0	0.0	0.0
-22.54	0.9723618428145665	100.0	100.0	0.0	0.0	0.0	0.0
-22.53	0.9722678619155573	100.0	100.0	0.0	0.0	0.0	0.0
-22.52	0.9721740086403241	100.0	100.0	0.0	0.0	0.0	0.0
-22.509999999999998	0.9720802827684815	100.0	100.0	0.0	0.0	0.0	0.0
-22.5	0.9719866840801291	100.0	100.0	0.0	0.0	0.0	0.0
-22.490000000000002	0.9718932123558515	100.0	100.0	0.0	0.0	0.0	0.0
-22.48	0.9717998673767162	100.0	100.0	0.0	0.0	0.0	0.0
-22.47	0.9717066489242729	100.0	100.0	0.0	0.0	0.0	0.0
-22.46	0.9716135567805518	100.0	100.0	0.0	0.0	0.0	0.0
-22.45	0.9715205907280632	100.0	100.0	0.0	0.0	0.0	0.0
-22.44	0.9714277505497939	100.0	100.0	0.0	0.0	0.0	0.0
-22.43	0.9713350360292087	100.0	100.0	0.0	0.0	0.0	0.0
-22.42	0.9712424469502473	100.0	100.0	0.0	0.0	0.0	0.0
-22.41	0.9711499830973221	100.0	100.0	0.0	0.0	0.0	0.0
-22.4	0.9710576442553213	100.0	100.0	0.0	0.0	0.0	0.0
-22.39	0.9709654302096031	100.0	100.0	0.0	0.0	0.0	0.0
-22.38	0.9708733407459946	100.0	100.0	0.0	0.0	0.0	0.0
-22.37	0.9707813756507948	100.0	100.0	0.0	0.0	0.0	0.0
-22.36	0.9706895347107677	100.0	100.0	0.0	0.0	0.0	0.0
-22.35	0.9705978177131451	100.0	100.0	0.0	0.0	0.0	0.0
-22.34	0.9705062244456237	100.0	100.0	0.0	0.0	0.0	0.0
-22.33	0.9704147546963642	100.0	100.0	0.0	0.0	0.0	0.0
-22.32	0.9703234082539895	100.0	100.0	0.0	0.0	0.0	0.0
-22.31	0.9702321849075843	100.0	100.0	0.0	0.0	0.0	0.0
-22.3	0.9701410844466933	100.0	100.0	0.0	0.0	0.0	0.0
-22.29	0.97005010666132	100.0	100.0	0.0	0.0	0.0	0.0
-22.28	0.9699592513419256	100.0	100.0	0.0	0.0	0.0	0.0
-22.27	0.9698685182794281	100.0	100.0	0.0	0.0	0.0	0.0
-22.259999999999998	0.9697779072651996	100.0	100.0	0.0	0.0	0.0	0.0
-22.25	0.9696874180910676	100.0	100.0	0.0	0.0	0.0	0.0
-22.240000000000002	0.969597050549311	100.0	100.0	0.0	0.0	0.0	0.0
-22.23	0.9695068044326612	100.0	100.0	0.0	0.0	0.0	0.0
-22.22	0.9694166795342996	100.0	100.0	0.0	0.0	0.0	0.0
-22.21	0.9693266756478555	100.0	100.0	0.0	0.0	0.0	0.0
-22.2	0.9692367925674076	100.0	100.0	0.0	0.0	0.0	0.0
-22.19	0.9691470300874812	100.0	100.0	0.0	0.0	0.0	0.0
-22.18	0.9690573880030462	100.0	100.0	0.0	0.0	0.0	0.0
-22.17	0.9689678661095167	100.0	100.0	0.0	0.0	0.0	0.0
-22.16	0.9688784642027509	100.0	100.0	0.0	0.0	0.0	0.0
-22.15	0.968789182079048	100.0	100.0	0.0	0.0	0.0	0.0
-22.14	0.9687000195351487	100.0	100.0	0.0	0.0	0.0	0.0
-22.13	0.9686109763682307	100.0	100.0	0.0	0.0	0.0	0.0
-22.12	0.9685220523759138	100.0	100.0	0.0	0.0	0.0	0.0
-22.11	0.9684332473562525	100.0	100.0	0.0	0.0	0.0	0.0
-22.1	0.9683445611077381	100.0	100.0	0.0	0.0	0.0	0.0
-22.09	0.9682559934292961	100.0	100.0	0.0	0.0	0.0	0.0
-22.08	0.9681675441202859	100.0	100.0	0.0	0.0	0.0	0.0
-22.07	0.9680792129804998	100.0	100.0	0.0	0.0	0.0	0.0
-22.06	0.9679909998101603	100.0	100.0	0.0	0.0	0.0	0.0
-22.05	0.9679029044099217	100.0	100.0	0.0	0.0	0.0	0.0
-22.04	0.9678149265808659	100.0	100.0	0.0	0.0	0.0	0.0
-22.03	0.9677270661245032	100.0	100.0	0.0	0.0	0.0	0.0
-22.02	0.9676393228427715	100.0	100.0	0.0	0.0	0.0	0.0
-22.01	0.9675516965380325	100.0	100.0	0.0	0.0	0.0	0.0
-22.0	0.9674641870130737	100.0	100.0	0.0	0.0	0.0	0.0
-21.990000000000002	0.9673767940711054	100.0	100.0	0.0	0.0	0.0	0.0
-21.98	0.9672895175157601	100.0	100.0	0.0	0.0	0.0	0.0
-21.97	0.967202357151092	100.0	100.0	0.0	0.0	0.0	0.0
-21.96	0.9671153127815746	100.0	100.0	0.0	0.0	0.0	0.0
-21.95	0.9670283842120996	100.0	100.0	0.0	0.0	0.0	0.0
-21.94	0.9669415712479782	100.0	100.0	0.0	0.0	0.0	0.0
-21.93	0.9668548736949367	100.0	100.0	0.0	0.0	0.0	0.0
-21.92	0.9667682913591182	100.0	100.0	0.0	0.0	0.0	0.0
-21.91	0.9666818240470793	100.0	100.0	0.0	0.0	0.0	0.0
-21.9	0.9665954715657896	100.0	100.0	0.0	0.0	0.0	0.0
-21.89	0.9665092337226314	100.0	100.0	0.0	0.0	0.0	0.0
-21.88	0.9664231103253982	100.0	100.0	0.0	0.0	0.0	0.0
-21.87	0.9663371011822931	100.0	100.0	0.0	0.0	0.0	0.0
-21.86	0.9662512061019292	100.0	100.0	0.0	0.0	0.0	0.0
-21.85	0.9661654248933271	100.0	100.0	0.0	0.0	0.0	0.0
-21.84	0.9660797573659128	100.0	100.0	0.0	0.0	0.0	0.0
-21.83	0.9659942033295199	100.0	100.0	0.0	0.0	0.0	0.0
-21.82	0.9659087625943852	100.0	100.0	0.0	0.0	0.0	0.0
-21.81	0.9658234349711498	100.0	100.0	0.0	0.0	0.0	0.0
-21.8	0.9657382202708571	100.0	100.0	0.0	0.0	0.0	0.0
-21.79	0.9656531183049533	100.0	100.0	0.0	0.0	0.0	0.0
-21.78	0.9655681288852823	100.0	100.0	0.0	0.0	0.0	0.0
-21.77	0.9654832518240896	100.0	100.0	0.0	0.0	0.0	0.0
-21.76	0.9653984869340176	100.0	100.0	0.0	0.0	0.0	0.0
-21.75	0.9653138340281067	100.0	100.0	0.0	0.0	0.0	0.0
-21.740000000000002	0.9652292929197933	100.0	100.0	0.0	0.0	0.0	0.0
-21.73	0.9651448634229092	100.0	100.0	0.0	0.0	0.0	0.0
-21.72	0.96506054535168	100.0	100.0	0.0	0.0	0.0	0.0
-21.71	0.9649763385207247	100.0	100.0	0.0	0.0	0.0	0.0
-21.7	0.9648922427450537	100.0	100.0	0.0	0.0	0.0	0.0
-21.69	0.964808257840069	100.0	100.0	0.0	0.0	0.0	0.0
-21.68	0.9647243836215628	100.0	100.0	0.0	0.0	0.0	0.0
-21.67	0.9646406199057157	100.0	100.0	0.0	0.0	0.0	0.0
-21.66	0.9645569665090966	100.0	100.0	0.0	0.0	0.0	0.0
-21.65	0.9644734232486611	100.0	100.0	0.0	0.0	0.0	0.0
-21.64	0.9643899899417507	100.0	100.0	0.0	0.0	0.0	0.0
-21.63	0.9643066664060916	100.0	100.0	0.0	0.0	0.0	0.0
-21.62	0.9642234524597952	100.0	100.0	0.0	0.0	0.0	0.0
