# time of execution: 2022-08-19 17:43:50
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.05
# gep=<scipy.interpolate.interpolate.interp1d object at 0x00000209C0B94810>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x00000209C0B94E50>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x00000209C0B9B090>[J/m^3/K]
# R/g_ep = 4.195725486055729e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:1.5e+22[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-24.37	0.9910922268450665	100.0	100.0	0.0	0.0	0.0	0.0
-24.36	0.990958131810335	100.0	100.0	0.0	0.0	0.0	0.0
-24.35	0.9908242544514735	100.0	100.0	0.0	0.0	0.0	0.0
-24.34	0.9906905943102954	100.0	100.0	0.0	0.0	0.0	0.0
-24.33	0.9905571509298577	100.0	100.0	0.0	0.0	0.0	0.0
-24.32	0.9904239238544554	100.0	100.0	0.0	0.0	0.0	0.0
-24.31	0.9902909126296182	100.0	100.0	0.0	0.0	0.0	0.0
-24.3	0.9901581168021045	100.0	100.0	0.0	0.0	0.0	0.0
-24.29	0.990025535919899	100.0	100.0	0.0	0.0	0.0	0.0
-24.28	0.9898931695322086	100.0	100.0	0.0	0.0	0.0	0.0
-24.27	0.9897610171894571	100.0	100.0	0.0	0.0	0.0	0.0
-24.26	0.9896290784432823	100.0	100.0	0.0	0.0	0.0	0.0
-24.25	0.9894973528465306	100.0	100.0	0.0	0.0	0.0	0.0
-24.24	0.9893658399532544	100.0	100.0	0.0	0.0	0.0	0.0
-24.23	0.9892345393187076	100.0	100.0	0.0	0.0	0.0	0.0
-24.22	0.9891034504993409	100.0	100.0	0.0	0.0	0.0	0.0
-24.21	0.9889725730527997	100.0	100.0	0.0	0.0	0.0	0.0
-24.2	0.9888419065379164	100.0	100.0	0.0	0.0	0.0	0.0
-24.19	0.9887114505147101	100.0	100.0	0.0	0.0	0.0	0.0
-24.18	0.9885812045443813	100.0	100.0	0.0	0.0	0.0	0.0
-24.17	0.9884511681893073	100.0	100.0	0.0	0.0	0.0	0.0
-24.16	0.9883213410130401	100.0	100.0	0.0	0.0	0.0	0.0
-24.15	0.9881917225802994	100.0	100.0	0.0	0.0	0.0	0.0
-24.14	0.9880623124569733	100.0	100.0	0.0	0.0	0.0	0.0
-24.13	0.987933110210109	100.0	100.0	0.0	0.0	0.0	0.0
-24.12	0.9878041154079124	100.0	100.0	0.0	0.0	0.0	0.0
-24.11	0.9876753276197441	100.0	100.0	0.0	0.0	0.0	0.0
-24.1	0.9875467464161148	100.0	100.0	0.0	0.0	0.0	0.0
-24.09	0.9874183713686806	100.0	100.0	0.0	0.0	0.0	0.0
-24.08	0.9872902020502426	100.0	100.0	0.0	0.0	0.0	0.0
-24.07	0.9871622380347393	100.0	100.0	0.0	0.0	0.0	0.0
-24.06	0.9870344788972437	100.0	100.0	0.0	0.0	0.0	0.0
-24.05	0.9869069242139602	100.0	100.0	0.0	0.0	0.0	0.0
-24.04	0.9867795735622225	100.0	100.0	0.0	0.0	0.0	0.0
-24.03	0.986652426520486	100.0	100.0	0.0	0.0	0.0	0.0
-24.02	0.9865254826683276	100.0	100.0	0.0	0.0	0.0	0.0
-24.01	0.9863987415864396	100.0	100.0	0.0	0.0	0.0	0.0
-24.0	0.9862722028566282	100.0	100.0	0.0	0.0	0.0	0.0
-23.99	0.9861458660618084	100.0	100.0	0.0	0.0	0.0	0.0
-23.98	0.986019730786	100.0	100.0	0.0	0.0	0.0	0.0
-23.97	0.9858937966143252	100.0	100.0	0.0	0.0	0.0	0.0
-23.96	0.9857680631330034	100.0	100.0	0.0	0.0	0.0	0.0
-23.95	0.9856425299293496	100.0	100.0	0.0	0.0	0.0	0.0
-23.94	0.98551719659177	100.0	100.0	0.0	0.0	0.0	0.0
-23.93	0.9853920627097567	100.0	100.0	0.0	0.0	0.0	0.0
-23.92	0.9852671278738867	100.0	100.0	0.0	0.0	0.0	0.0
-23.91	0.9851423916758173	100.0	100.0	0.0	0.0	0.0	0.0
-23.9	0.9850178537082817	100.0	100.0	0.0	0.0	0.0	0.0
-23.89	0.9848935135650867	100.0	100.0	0.0	0.0	0.0	0.0
-23.88	0.9847693708411087	100.0	100.0	0.0	0.0	0.0	0.0
-23.87	0.9846454251322905	100.0	100.0	0.0	0.0	0.0	0.0
-23.86	0.9845216760356376	100.0	100.0	0.0	0.0	0.0	0.0
-23.85	0.984398123149214	100.0	100.0	0.0	0.0	0.0	0.0
-23.84	0.9842747660721399	100.0	100.0	0.0	0.0	0.0	0.0
-23.83	0.9841516044045875	100.0	100.0	0.0	0.0	0.0	0.0
-23.82	0.9840286377477783	100.0	100.0	0.0	0.0	0.0	0.0
-23.81	0.9839058657039786	100.0	100.0	0.0	0.0	0.0	0.0
-23.8	0.9837832878764979	100.0	100.0	0.0	0.0	0.0	0.0
-23.79	0.9836609038696843	100.0	100.0	0.0	0.0	0.0	0.0
-23.78	0.9835387132889188	100.0	100.0	0.0	0.0	0.0	0.0
-23.77	0.9834167157406162	100.0	100.0	0.0	0.0	0.0	0.0
-23.76	0.98329491083222	100.0	100.0	0.0	0.0	0.0	0.0
-23.75	0.9831732981721983	100.0	100.0	0.0	0.0	0.0	0.0
-23.740000000000002	0.9830518773700416	100.0	100.0	0.0	0.0	0.0	0.0
-23.73	0.9829306480362581	100.0	100.0	0.0	0.0	0.0	0.0
-23.72	0.9828096097823719	100.0	100.0	0.0	0.0	0.0	0.0
-23.71	0.9826887622209186	100.0	100.0	0.0	0.0	0.0	0.0
-23.7	0.9825681049654433	100.0	100.0	0.0	0.0	0.0	0.0
-23.69	0.982447637630496	100.0	100.0	0.0	0.0	0.0	0.0
-23.68	0.982327359831628	100.0	100.0	0.0	0.0	0.0	0.0
-23.67	0.9822072711853903	100.0	100.0	0.0	0.0	0.0	0.0
-23.66	0.9820873713093309	100.0	100.0	0.0	0.0	0.0	0.0
-23.65	0.9819676598219884	100.0	100.0	0.0	0.0	0.0	0.0
-23.64	0.9818481363428908	100.0	100.0	0.0	0.0	0.0	0.0
-23.63	0.9817288004925536	100.0	100.0	0.0	0.0	0.0	0.0
-23.62	0.9816096518924745	100.0	100.0	0.0	0.0	0.0	0.0
-23.61	0.9814906901651304	100.0	100.0	0.0	0.0	0.0	0.0
-23.6	0.9813719149339762	100.0	100.0	0.0	0.0	0.0	0.0
-23.59	0.9812533258234389	100.0	100.0	0.0	0.0	0.0	0.0
-23.58	0.9811349224589164	100.0	100.0	0.0	0.0	0.0	0.0
-23.57	0.9810167044667739	100.0	100.0	0.0	0.0	0.0	0.0
-23.56	0.98089867147434	100.0	100.0	0.0	0.0	0.0	0.0
-23.55	0.9807808231099051	100.0	100.0	0.0	0.0	0.0	0.0
-23.54	0.9806631590027187	100.0	100.0	0.0	0.0	0.0	0.0
-23.53	0.9805456787829828	100.0	100.0	0.0	0.0	0.0	0.0
-23.52	0.9804283820818529	100.0	100.0	0.0	0.0	0.0	0.0
-23.51	0.9803112685314324	100.0	100.0	0.0	0.0	0.0	0.0
-23.5	0.9801943377647717	100.0	100.0	0.0	0.0	0.0	0.0
-23.49	0.9800775894158616	100.0	100.0	0.0	0.0	0.0	0.0
-23.48	0.9799610231196356	100.0	100.0	0.0	0.0	0.0	0.0
-23.47	0.9798446385119627	100.0	100.0	0.0	0.0	0.0	0.0
-23.46	0.9797284352296441	100.0	100.0	0.0	0.0	0.0	0.0
-23.45	0.9796124129104143	100.0	100.0	0.0	0.0	0.0	0.0
-23.44	0.979496571192934	100.0	100.0	0.0	0.0	0.0	0.0
-23.43	0.9793809097167895	100.0	100.0	0.0	0.0	0.0	0.0
-23.42	0.9792654281224876	100.0	100.0	0.0	0.0	0.0	0.0
-23.41	0.9791501260514568	100.0	100.0	0.0	0.0	0.0	0.0
-23.4	0.9790350031460398	100.0	100.0	0.0	0.0	0.0	0.0
-23.39	0.9789200590494925	100.0	100.0	0.0	0.0	0.0	0.0
-23.38	0.9788052934059811	100.0	100.0	0.0	0.0	0.0	0.0
-23.37	0.9786907058605799	100.0	100.0	0.0	0.0	0.0	0.0
-23.36	0.9785762960592665	100.0	100.0	0.0	0.0	0.0	0.0
-23.35	0.9784620636489224	100.0	100.0	0.0	0.0	0.0	0.0
-23.34	0.9783480082773246	100.0	100.0	0.0	0.0	0.0	0.0
-23.33	0.9782341295931496	100.0	100.0	0.0	0.0	0.0	0.0
-23.32	0.9781204272459643	100.0	100.0	0.0	0.0	0.0	0.0
-23.31	0.978006900886227	100.0	100.0	0.0	0.0	0.0	0.0
-23.3	0.9778935501652837	100.0	100.0	0.0	0.0	0.0	0.0
-23.29	0.9777803747353644	100.0	100.0	0.0	0.0	0.0	0.0
-23.28	0.9776673742495822	100.0	100.0	0.0	0.0	0.0	0.0
-23.27	0.9775545483619278	100.0	100.0	0.0	0.0	0.0	0.0
-23.26	0.9774418967272703	100.0	100.0	0.0	0.0	0.0	0.0
-23.25	0.9773294190013501	100.0	100.0	0.0	0.0	0.0	0.0
-23.24	0.9772171148407788	100.0	100.0	0.0	0.0	0.0	0.0
-23.23	0.9771049839030382	100.0	100.0	0.0	0.0	0.0	0.0
-23.22	0.9769930258464737	100.0	100.0	0.0	0.0	0.0	0.0
-23.21	0.9768812403302939	100.0	100.0	0.0	0.0	0.0	0.0
-23.2	0.9767696270145675	100.0	100.0	0.0	0.0	0.0	0.0
-23.19	0.9766581855602201	100.0	100.0	0.0	0.0	0.0	0.0
-23.18	0.9765469156290314	100.0	100.0	0.0	0.0	0.0	0.0
-23.17	0.9764358168836348	100.0	100.0	0.0	0.0	0.0	0.0
-23.16	0.9763248889875112	100.0	100.0	0.0	0.0	0.0	0.0
-23.15	0.9762141316049887	100.0	100.0	0.0	0.0	0.0	0.0
-23.14	0.9761035444012399	100.0	100.0	0.0	0.0	0.0	0.0
-23.13	0.9759931270422781	100.0	100.0	0.0	0.0	0.0	0.0
-23.12	0.9758828791949553	100.0	100.0	0.0	0.0	0.0	0.0
-23.11	0.9757728005269595	100.0	100.0	0.0	0.0	0.0	0.0
-23.1	0.9756628907068139	100.0	100.0	0.0	0.0	0.0	0.0
-23.09	0.9755531494038694	100.0	100.0	0.0	0.0	0.0	0.0
-23.08	0.9754435762883071	100.0	100.0	0.0	0.0	0.0	0.0
-23.07	0.9753341710311345	100.0	100.0	0.0	0.0	0.0	0.0
-23.06	0.9752249333041814	100.0	100.0	0.0	0.0	0.0	0.0
-23.05	0.9751158627800974	100.0	100.0	0.0	0.0	0.0	0.0
-23.04	0.9750069591323512	100.0	100.0	0.0	0.0	0.0	0.0
-23.03	0.9748982220352271	100.0	100.0	0.0	0.0	0.0	0.0
-23.02	0.9747896511638215	100.0	100.0	0.0	0.0	0.0	0.0
-23.01	0.9746812461940421	100.0	100.0	0.0	0.0	0.0	0.0
-23.0	0.9745730068026035	100.0	100.0	0.0	0.0	0.0	0.0
-22.99	0.9744649326670277	100.0	100.0	0.0	0.0	0.0	0.0
-22.98	0.9743570234656379	100.0	100.0	0.0	0.0	0.0	0.0
-22.97	0.9742492788775593	100.0	100.0	0.0	0.0	0.0	0.0
-22.96	0.9741416985827129	100.0	100.0	0.0	0.0	0.0	0.0
-22.95	0.974034282261817	100.0	100.0	0.0	0.0	0.0	0.0
-22.94	0.9739270295963818	100.0	100.0	0.0	0.0	0.0	0.0
-22.93	0.9738199402687093	100.0	100.0	0.0	0.0	0.0	0.0
-22.92	0.973713013961889	100.0	100.0	0.0	0.0	0.0	0.0
-22.91	0.9736062503597968	100.0	100.0	0.0	0.0	0.0	0.0
-22.9	0.9734996491470919	100.0	100.0	0.0	0.0	0.0	0.0
-22.89	0.9733932100092136	100.0	100.0	0.0	0.0	0.0	0.0
-22.88	0.9732869326323793	100.0	100.0	0.0	0.0	0.0	0.0
-22.87	0.9731808167035851	100.0	100.0	0.0	0.0	0.0	0.0
-22.86	0.9730748619105982	100.0	100.0	0.0	0.0	0.0	0.0
-22.85	0.972969067941959	100.0	100.0	0.0	0.0	0.0	0.0
-22.84	0.9728634344869754	100.0	100.0	0.0	0.0	0.0	0.0
-22.83	0.9727579612357229	100.0	100.0	0.0	0.0	0.0	0.0
-22.82	0.9726526478790416	100.0	100.0	0.0	0.0	0.0	0.0
-22.81	0.972547494108533	100.0	100.0	0.0	0.0	0.0	0.0
-22.8	0.9724424996165587	100.0	100.0	0.0	0.0	0.0	0.0
-22.79	0.9723376640962368	100.0	100.0	0.0	0.0	0.0	0.0
-22.78	0.9722329872414412	100.0	100.0	0.0	0.0	0.0	0.0
-22.77	0.9721284687467983	100.0	100.0	0.0	0.0	0.0	0.0
-22.759999999999998	0.972024108307684	100.0	100.0	0.0	0.0	0.0	0.0
-22.75	0.9719199056202246	100.0	100.0	0.0	0.0	0.0	0.0
-22.74	0.9718158603812903	100.0	100.0	0.0	0.0	0.0	0.0
-22.73	0.9717119722884956	100.0	100.0	0.0	0.0	0.0	0.0
-22.72	0.9716082410401955	100.0	100.0	0.0	0.0	0.0	0.0
-22.71	0.9715046663354855	100.0	100.0	0.0	0.0	0.0	0.0
-22.7	0.971401247874196	100.0	100.0	0.0	0.0	0.0	0.0
-22.69	0.9712979853568937	100.0	100.0	0.0	0.0	0.0	0.0
-22.68	0.9711948784848771	100.0	100.0	0.0	0.0	0.0	0.0
-22.67	0.9710919269601745	100.0	100.0	0.0	0.0	0.0	0.0
-22.66	0.9709891304855428	100.0	100.0	0.0	0.0	0.0	0.0
-22.65	0.9708864887644642	100.0	100.0	0.0	0.0	0.0	0.0
-22.64	0.9707840015011436	100.0	100.0	0.0	0.0	0.0	0.0
-22.63	0.970681668400508	100.0	100.0	0.0	0.0	0.0	0.0
-22.62	0.9705794891682034	100.0	100.0	0.0	0.0	0.0	0.0
-22.61	0.9704774635105928	100.0	100.0	0.0	0.0	0.0	0.0
-22.6	0.970375591134754	100.0	100.0	0.0	0.0	0.0	0.0
-22.59	0.9702738717484771	100.0	100.0	0.0	0.0	0.0	0.0
-22.58	0.9701723050602629	100.0	100.0	0.0	0.0	0.0	0.0
-22.57	0.9700708907793208	100.0	100.0	0.0	0.0	0.0	0.0
-22.56	0.9699696286155658	100.0	100.0	0.0	0.0	0.0	0.0
-22.55	0.9698685182796186	100.0	100.0	0.0	0.0	0.0	0.0
-22.54	0.9697675594827979	100.0	100.0	0.0	0.0	0.0	0.0
-22.53	0.9696667519371267	100.0	100.0	0.0	0.0	0.0	0.0
-22.52	0.9695660953553232	100.0	100.0	0.0	0.0	0.0	0.0
-22.509999999999998	0.9694655894508017	100.0	100.0	0.0	0.0	0.0	0.0
-22.5	0.9693652339376707	100.0	100.0	0.0	0.0	0.0	0.0
-22.490000000000002	0.9692650285307286	100.0	100.0	0.0	0.0	0.0	0.0
-22.48	0.9691649729454654	100.0	100.0	0.0	0.0	0.0	0.0
-22.47	0.9690650668980574	100.0	100.0	0.0	0.0	0.0	0.0
-22.46	0.968965310105365	100.0	100.0	0.0	0.0	0.0	0.0
-22.45	0.9688657022849337	100.0	100.0	0.0	0.0	0.0	0.0
-22.44	0.9687662431549884	100.0	100.0	0.0	0.0	0.0	0.0
-22.43	0.9686669324344339	100.0	100.0	0.0	0.0	0.0	0.0
-22.42	0.9685677698428525	100.0	100.0	0.0	0.0	0.0	0.0
-22.41	0.9684687551005009	100.0	100.0	0.0	0.0	0.0	0.0
-22.4	0.96836988792831	100.0	100.0	0.0	0.0	0.0	0.0
-22.39	0.9682711680478798	100.0	100.0	0.0	0.0	0.0	0.0
-22.38	0.9681725951814801	100.0	100.0	0.0	0.0	0.0	0.0
-22.37	0.9680741690520482	100.0	100.0	0.0	0.0	0.0	0.0
-22.36	0.9679758893831878	100.0	100.0	0.0	0.0	0.0	0.0
-22.35	0.967877755899162	100.0	100.0	0.0	0.0	0.0	0.0
-22.34	0.9677797683248978	100.0	100.0	0.0	0.0	0.0	0.0
-22.33	0.9676819263859812	100.0	100.0	0.0	0.0	0.0	0.0
-22.32	0.9675842298086539	100.0	100.0	0.0	0.0	0.0	0.0
-22.31	0.9674866783198148	100.0	100.0	0.0	0.0	0.0	0.0
-22.3	0.9673892716470138	100.0	100.0	0.0	0.0	0.0	0.0
-22.29	0.9672920095184544	100.0	100.0	0.0	0.0	0.0	0.0
-22.28	0.9671948916629883	100.0	100.0	0.0	0.0	0.0	0.0
-22.27	0.9670979178101142	100.0	100.0	0.0	0.0	0.0	0.0
-22.259999999999998	0.967001087689977	100.0	100.0	0.0	0.0	0.0	0.0
-22.25	0.9669044010333646	100.0	100.0	0.0	0.0	0.0	0.0
-22.240000000000002	0.9668078575717084	100.0	100.0	0.0	0.0	0.0	0.0
-22.23	0.9667114570370785	100.0	100.0	0.0	0.0	0.0	0.0
-22.22	0.9666151991621824	100.0	100.0	0.0	0.0	0.0	0.0
-22.21	0.9665190836803649	100.0	100.0	0.0	0.0	0.0	0.0
-22.2	0.9664231103256029	100.0	100.0	0.0	0.0	0.0	0.0
-22.19	0.9663272788325085	100.0	100.0	0.0	0.0	0.0	0.0
-22.18	0.9662315889363218	100.0	100.0	0.0	0.0	0.0	0.0
-22.17	0.9661360403729123	100.0	100.0	0.0	0.0	0.0	0.0
-22.16	0.9660406328787774	100.0	100.0	0.0	0.0	0.0	0.0
-22.15	0.9659453661910377	100.0	100.0	0.0	0.0	0.0	0.0
-22.14	0.965850240047438	100.0	100.0	0.0	0.0	0.0	0.0
-22.13	0.9657552541863441	100.0	100.0	0.0	0.0	0.0	0.0
-22.12	0.9656604083467409	100.0	100.0	0.0	0.0	0.0	0.0
-22.11	0.9655657022682312	100.0	100.0	0.0	0.0	0.0	0.0
-22.1	0.9654711356910326	100.0	100.0	0.0	0.0	0.0	0.0
-22.09	0.9653767083559786	100.0	100.0	0.0	0.0	0.0	0.0
-22.08	0.9652824200045135	100.0	100.0	0.0	0.0	0.0	0.0
-22.07	0.9651882703786915	100.0	100.0	0.0	0.0	0.0	0.0
-22.06	0.9650942592211769	100.0	100.0	0.0	0.0	0.0	0.0
-22.05	0.9650003862752401	100.0	100.0	0.0	0.0	0.0	0.0
-22.04	0.9649066512847558	100.0	100.0	0.0	0.0	0.0	0.0
-22.03	0.9648130539942039	100.0	100.0	0.0	0.0	0.0	0.0
-22.02	0.9647195941486644	100.0	100.0	0.0	0.0	0.0	0.0
-22.01	0.9646262714938161	100.0	100.0	0.0	0.0	0.0	0.0
-22.0	0.964533085775938	100.0	100.0	0.0	0.0	0.0	0.0
-21.990000000000002	0.9644400367419036	100.0	100.0	0.0	0.0	0.0	0.0
-21.98	0.9643471241391823	100.0	100.0	0.0	0.0	0.0	0.0
-21.97	0.9642543477158355	100.0	100.0	0.0	0.0	0.0	0.0
-21.96	0.9641617072205161	100.0	100.0	0.0	0.0	0.0	0.0
-21.95	0.9640692024024646	100.0	100.0	0.0	0.0	0.0	0.0
-21.94	0.963976833011513	100.0	100.0	0.0	0.0	0.0	0.0
-21.93	0.9638845987980748	100.0	100.0	0.0	0.0	0.0	0.0
-21.92	0.9637924995131509	100.0	100.0	0.0	0.0	0.0	0.0
-21.91	0.9637005349083234	100.0	100.0	0.0	0.0	0.0	0.0
-21.9	0.9636087047357551	100.0	100.0	0.0	0.0	0.0	0.0
-21.89	0.9635170087481881	100.0	100.0	0.0	0.0	0.0	0.0
-21.88	0.9634254466989427	100.0	100.0	0.0	0.0	0.0	0.0
-21.87	0.963334018341914	100.0	100.0	0.0	0.0	0.0	0.0
-21.86	0.9632427234315722	100.0	100.0	0.0	0.0	0.0	0.0
-21.85	0.9631515617229595	100.0	100.0	0.0	0.0	0.0	0.0
-21.84	0.9630605329716878	100.0	100.0	0.0	0.0	0.0	0.0
-21.83	0.9629696369339409	100.0	100.0	0.0	0.0	0.0	0.0
-21.82	0.9628788733664682	100.0	100.0	0.0	0.0	0.0	0.0
-21.81	0.9627882420265854	100.0	100.0	0.0	0.0	0.0	0.0
-21.8	0.9626977426721713	100.0	100.0	0.0	0.0	0.0	0.0
-21.79	0.9626073750616697	100.0	100.0	0.0	0.0	0.0	0.0
-21.78	0.9625171389540838	100.0	100.0	0.0	0.0	0.0	0.0
-21.77	0.9624270341089766	100.0	100.0	0.0	0.0	0.0	0.0
-21.76	0.9623370602864686	100.0	100.0	0.0	0.0	0.0	0.0
-21.75	0.9622472172472366	100.0	100.0	0.0	0.0	0.0	0.0
-21.740000000000002	0.9621575047525127	100.0	100.0	0.0	0.0	0.0	0.0
-21.73	0.9620679225640808	100.0	100.0	0.0	0.0	0.0	0.0
-21.72	0.9619784704442776	100.0	100.0	0.0	0.0	0.0	0.0
-21.71	0.9618891481559879	100.0	100.0	0.0	0.0	0.0	0.0
-21.7	0.9617999554626474	100.0	100.0	0.0	0.0	0.0	0.0
-21.69	0.961710892128236	100.0	100.0	0.0	0.0	0.0	0.0
-21.68	0.9616219579172798	100.0	100.0	0.0	0.0	0.0	0.0
-21.67	0.9615331525948473	100.0	100.0	0.0	0.0	0.0	0.0
-21.66	0.9614444759265509	100.0	100.0	0.0	0.0	0.0	0.0
-21.65	0.9613559276785423	100.0	100.0	0.0	0.0	0.0	0.0
-21.64	0.9612675076175123	100.0	100.0	0.0	0.0	0.0	0.0
-21.63	0.9611792155106887	100.0	100.0	0.0	0.0	0.0	0.0
-21.62	0.9610910511258354	100.0	100.0	0.0	0.0	0.0	0.0
