# time of execution: 2022-08-22 11:44:40
#model:arbspin
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 0.8]
### sample paramters ###
# Sample: FGT
# S=2.0
# mu_at=2.0[mu_B]
# nx=1	ny=1	nz=1
# dx=2.5611583299749887e-10	dy=2.5611583299749887e-10	dz=2.5611583299749887e-10	[m]
# atoms per unit cell:1
# asf=0.08
# gep=<scipy.interpolate.interpolate.interp1d object at 0x000001CA73184540>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x000001CA73184B80>[J/m^3/K^2]
# cv_ph=<scipy.interpolate.interpolate.interp1d object at 0x000001CA73184D60>[J/m^3/K]
# R/g_ep = 6.713160777689164e-08[1/s]
# Tc=191[K]
# T_Deb=460[K]
### pulse paramters ###
# peak power:1.5e+22[W/m^3]
# sigma=2e-14[s]
# delay=2.5e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]
-24.43	0.9873927210611628	100.0	100.0	0.0	0.0	0.0	0.0
-24.42	0.9871878144348682	100.0	100.0	0.0	0.0	0.0	0.0
-24.41	0.9869834325139811	100.0	100.0	0.0	0.0	0.0	0.0
-24.4	0.986779573563096	100.0	100.0	0.0	0.0	0.0	0.0
-24.39	0.9865762358541864	100.0	100.0	0.0	0.0	0.0	0.0
-24.38	0.9863734176665694	100.0	100.0	0.0	0.0	0.0	0.0
-24.37	0.9861711172868626	100.0	100.0	0.0	0.0	0.0	0.0
-24.36	0.9859693330089484	100.0	100.0	0.0	0.0	0.0	0.0
-24.35	0.9857680631339326	100.0	100.0	0.0	0.0	0.0	0.0
-24.34	0.9855673059701107	100.0	100.0	0.0	0.0	0.0	0.0
-24.33	0.9853670598329252	100.0	100.0	0.0	0.0	0.0	0.0
-24.32	0.9851673230449336	100.0	100.0	0.0	0.0	0.0	0.0
-24.31	0.9849680939357662	100.0	100.0	0.0	0.0	0.0	0.0
-24.3	0.9847693708420918	100.0	100.0	0.0	0.0	0.0	0.0
-24.29	0.9845711521075794	100.0	100.0	0.0	0.0	0.0	0.0
-24.28	0.9843734360828632	100.0	100.0	0.0	0.0	0.0	0.0
-24.27	0.9841762211255047	100.0	100.0	0.0	0.0	0.0	0.0
-24.26	0.9839795055999574	100.0	100.0	0.0	0.0	0.0	0.0
-24.25	0.9837832878775307	100.0	100.0	0.0	0.0	0.0	0.0
-24.24	0.9835875663363537	100.0	100.0	0.0	0.0	0.0	0.0
-24.23	0.98339233936134	100.0	100.0	0.0	0.0	0.0	0.0
-24.22	0.9831976053441529	100.0	100.0	0.0	0.0	0.0	0.0
-24.21	0.9830033626831713	100.0	100.0	0.0	0.0	0.0	0.0
-24.2	0.9828096097834517	100.0	100.0	0.0	0.0	0.0	0.0
-24.19	0.982616345056696	100.0	100.0	0.0	0.0	0.0	0.0
-24.18	0.9824235669212178	100.0	100.0	0.0	0.0	0.0	0.0
-24.17	0.9822312738019062	100.0	100.0	0.0	0.0	0.0	0.0
-24.16	0.982039464130192	100.0	100.0	0.0	0.0	0.0	0.0
-24.15	0.9818481363440155	100.0	100.0	0.0	0.0	0.0	0.0
-24.14	0.9816572888877924	100.0	100.0	0.0	0.0	0.0	0.0
-24.13	0.9814669202123797	100.0	100.0	0.0	0.0	0.0	0.0
-24.12	0.9812770287750432	100.0	100.0	0.0	0.0	0.0	0.0
-24.11	0.9810876130394248	100.0	100.0	0.0	0.0	0.0	0.0
-24.1	0.9808986714755081	100.0	100.0	0.0	0.0	0.0	0.0
-24.09	0.9807102025595891	100.0	100.0	0.0	0.0	0.0	0.0
-24.08	0.980522204774241	100.0	100.0	0.0	0.0	0.0	0.0
-24.07	0.9803346766082821	100.0	100.0	0.0	0.0	0.0	0.0
-24.06	0.9801476165567459	100.0	100.0	0.0	0.0	0.0	0.0
-24.05	0.9799610231208485	100.0	100.0	0.0	0.0	0.0	0.0
-24.04	0.9797748948079554	100.0	100.0	0.0	0.0	0.0	0.0
-24.03	0.9795892301315537	100.0	100.0	0.0	0.0	0.0	0.0
-24.02	0.9794040276112168	100.0	100.0	0.0	0.0	0.0	0.0
-24.01	0.9792192857725774	100.0	100.0	0.0	0.0	0.0	0.0
-24.0	0.9790350031472927	100.0	100.0	0.0	0.0	0.0	0.0
-23.99	0.9788511782730175	100.0	100.0	0.0	0.0	0.0	0.0
-23.98	0.9786678096933709	100.0	100.0	0.0	0.0	0.0	0.0
-23.97	0.9784848959579087	100.0	100.0	0.0	0.0	0.0	0.0
-23.96	0.9783024356220912	100.0	100.0	0.0	0.0	0.0	0.0
-23.95	0.9781204272472551	100.0	100.0	0.0	0.0	0.0	0.0
-23.94	0.9779388694005811	100.0	100.0	0.0	0.0	0.0	0.0
-23.93	0.9777577606550679	100.0	100.0	0.0	0.0	0.0	0.0
-23.92	0.9775770995895019	100.0	100.0	0.0	0.0	0.0	0.0
-23.91	0.9773968847884245	100.0	100.0	0.0	0.0	0.0	0.0
-23.9	0.9772171148421088	100.0	100.0	0.0	0.0	0.0	0.0
-23.89	0.9770377883465254	100.0	100.0	0.0	0.0	0.0	0.0
-23.88	0.9768589039033194	100.0	100.0	0.0	0.0	0.0	0.0
-23.87	0.9766804601197777	100.0	100.0	0.0	0.0	0.0	0.0
-23.86	0.9765024556088009	100.0	100.0	0.0	0.0	0.0	0.0
-23.85	0.9763248889888766	100.0	100.0	0.0	0.0	0.0	0.0
-23.84	0.9761477588840526	100.0	100.0	0.0	0.0	0.0	0.0
-23.83	0.975971063923907	100.0	100.0	0.0	0.0	0.0	0.0
-23.82	0.9757948027435205	100.0	100.0	0.0	0.0	0.0	0.0
-23.81	0.9756189739834519	100.0	100.0	0.0	0.0	0.0	0.0
-23.8	0.9754435762897062	100.0	100.0	0.0	0.0	0.0	0.0
-23.79	0.9752686083137103	100.0	100.0	0.0	0.0	0.0	0.0
-23.78	0.975094068712288	100.0	100.0	0.0	0.0	0.0	0.0
-23.77	0.9749199561476286	100.0	100.0	0.0	0.0	0.0	0.0
-23.76	0.974746269287263	100.0	100.0	0.0	0.0	0.0	0.0
-23.75	0.9745730068040374	100.0	100.0	0.0	0.0	0.0	0.0
-23.740000000000002	0.9744001673760869	100.0	100.0	0.0	0.0	0.0	0.0
-23.73	0.9742277496868075	100.0	100.0	0.0	0.0	0.0	0.0
-23.72	0.9740557524248328	100.0	100.0	0.0	0.0	0.0	0.0
-23.71	0.9738841742840065	100.0	100.0	0.0	0.0	0.0	0.0
-23.7	0.9737130139633564	100.0	100.0	0.0	0.0	0.0	0.0
-23.69	0.9735422701670706	100.0	100.0	0.0	0.0	0.0	0.0
-23.68	0.9733719416044708	100.0	100.0	0.0	0.0	0.0	0.0
-23.67	0.9732020269899858	100.0	100.0	0.0	0.0	0.0	0.0
-23.66	0.9730325250431293	100.0	100.0	0.0	0.0	0.0	0.0
-23.65	0.9728634344884736	100.0	100.0	0.0	0.0	0.0	0.0
-23.64	0.9726947540556247	100.0	100.0	0.0	0.0	0.0	0.0
-23.63	0.9725264824791967	100.0	100.0	0.0	0.0	0.0	0.0
-23.62	0.9723586184987898	100.0	100.0	0.0	0.0	0.0	0.0
-23.61	0.9721911608589628	100.0	100.0	0.0	0.0	0.0	0.0
-23.6	0.972024108309212	100.0	100.0	0.0	0.0	0.0	0.0
-23.59	0.9718574596039439	100.0	100.0	0.0	0.0	0.0	0.0
-23.58	0.9716912135024545	100.0	100.0	0.0	0.0	0.0	0.0
-23.57	0.971525368768903	100.0	100.0	0.0	0.0	0.0	0.0
-23.56	0.9713599241722902	100.0	100.0	0.0	0.0	0.0	0.0
-23.55	0.9711948784864333	100.0	100.0	0.0	0.0	0.0	0.0
-23.54	0.9710302304899423	100.0	100.0	0.0	0.0	0.0	0.0
-23.53	0.9708659789661992	100.0	100.0	0.0	0.0	0.0	0.0
-23.52	0.9707021227033318	100.0	100.0	0.0	0.0	0.0	0.0
-23.51	0.9705386604941924	100.0	100.0	0.0	0.0	0.0	0.0
-23.5	0.9703755911363359	100.0	100.0	0.0	0.0	0.0	0.0
-23.49	0.9702129134319942	100.0	100.0	0.0	0.0	0.0	0.0
-23.48	0.9700506261880563	100.0	100.0	0.0	0.0	0.0	0.0
-23.47	0.969888728216045	100.0	100.0	0.0	0.0	0.0	0.0
-23.46	0.9697272183320941	100.0	100.0	0.0	0.0	0.0	0.0
-23.45	0.9695660953569272	100.0	100.0	0.0	0.0	0.0	0.0
-23.44	0.9694053581158334	100.0	100.0	0.0	0.0	0.0	0.0
-23.43	0.9692450054386486	100.0	100.0	0.0	0.0	0.0	0.0
-23.42	0.96908503615973	100.0	100.0	0.0	0.0	0.0	0.0
-23.41	0.9689254491179398	100.0	100.0	0.0	0.0	0.0	0.0
-23.4	0.9687662431566167	100.0	100.0	0.0	0.0	0.0	0.0
-23.39	0.9686074171235604	100.0	100.0	0.0	0.0	0.0	0.0
-23.38	0.9684489698710058	100.0	100.0	0.0	0.0	0.0	0.0
-23.37	0.9682909002556073	100.0	100.0	0.0	0.0	0.0	0.0
-23.36	0.9681332071384107	100.0	100.0	0.0	0.0	0.0	0.0
-23.35	0.967975889384838	100.0	100.0	0.0	0.0	0.0	0.0
-23.34	0.9678189458646644	100.0	100.0	0.0	0.0	0.0	0.0
-23.33	0.9676623754519973	100.0	100.0	0.0	0.0	0.0	0.0
-23.32	0.9675061770252555	100.0	100.0	0.0	0.0	0.0	0.0
-23.31	0.967350349467149	100.0	100.0	0.0	0.0	0.0	0.0
-23.3	0.9671948916646609	100.0	100.0	0.0	0.0	0.0	0.0
-23.29	0.9670398025090235	100.0	100.0	0.0	0.0	0.0	0.0
-23.28	0.9668850808957002	100.0	100.0	0.0	0.0	0.0	0.0
-23.27	0.966730725724366	100.0	100.0	0.0	0.0	0.0	0.0
-23.26	0.9665767358988852	100.0	100.0	0.0	0.0	0.0	0.0
-23.25	0.9664231103272942	100.0	100.0	0.0	0.0	0.0	0.0
-23.24	0.9662698479217804	100.0	100.0	0.0	0.0	0.0	0.0
-23.23	0.9661169475986627	100.0	100.0	0.0	0.0	0.0	0.0
-23.22	0.9659644082783739	100.0	100.0	0.0	0.0	0.0	0.0
-23.21	0.9658122288854366	100.0	100.0	0.0	0.0	0.0	0.0
-23.2	0.9656604083484505	100.0	100.0	0.0	0.0	0.0	0.0
-23.19	0.9655089456000681	100.0	100.0	0.0	0.0	0.0	0.0
-23.18	0.9653578395769776	100.0	100.0	0.0	0.0	0.0	0.0
-23.17	0.9652070892198847	100.0	100.0	0.0	0.0	0.0	0.0
-23.16	0.9650566934734918	100.0	100.0	0.0	0.0	0.0	0.0
-23.15	0.9649066512864826	100.0	100.0	0.0	0.0	0.0	0.0
-23.14	0.9647569616114979	100.0	100.0	0.0	0.0	0.0	0.0
-23.13	0.9646076234051241	100.0	100.0	0.0	0.0	0.0	0.0
-23.12	0.9644586356278695	100.0	100.0	0.0	0.0	0.0	0.0
-23.11	0.9643099972441471	100.0	100.0	0.0	0.0	0.0	0.0
-23.1	0.9641617072222589	100.0	100.0	0.0	0.0	0.0	0.0
-23.09	0.9640137645343747	100.0	100.0	0.0	0.0	0.0	0.0
-23.08	0.9638661681565155	100.0	100.0	0.0	0.0	0.0	0.0
-23.07	0.9637189170685371	100.0	100.0	0.0	0.0	0.0	0.0
-23.06	0.9635720102541097	100.0	100.0	0.0	0.0	0.0	0.0
-23.05	0.9634254467006997	100.0	100.0	0.0	0.0	0.0	0.0
-23.04	0.963279225399557	100.0	100.0	0.0	0.0	0.0	0.0
-23.03	0.9631333453456918	100.0	100.0	0.0	0.0	0.0	0.0
-23.02	0.9629878055378599	100.0	100.0	0.0	0.0	0.0	0.0
-23.01	0.962842604978546	100.0	100.0	0.0	0.0	0.0	0.0
-23.0	0.9626977426739444	100.0	100.0	0.0	0.0	0.0	0.0
-22.99	0.9625532176339442	100.0	100.0	0.0	0.0	0.0	0.0
-22.98	0.9624090288721108	100.0	100.0	0.0	0.0	0.0	0.0
-22.97	0.9622651754056699	100.0	100.0	0.0	0.0	0.0	0.0
-22.96	0.9621216562554896	100.0	100.0	0.0	0.0	0.0	0.0
-22.95	0.9619784704460639	100.0	100.0	0.0	0.0	0.0	0.0
-22.94	0.9618356170054979	100.0	100.0	0.0	0.0	0.0	0.0
-22.93	0.9616930949654867	100.0	100.0	0.0	0.0	0.0	0.0
-22.92	0.9615509033613054	100.0	100.0	0.0	0.0	0.0	0.0
-22.91	0.9614090412317886	100.0	100.0	0.0	0.0	0.0	0.0
-22.9	0.9612675076193126	100.0	100.0	0.0	0.0	0.0	0.0
-22.89	0.9611263015697834	100.0	100.0	0.0	0.0	0.0	0.0
-22.88	0.9609854221326193	100.0	100.0	0.0	0.0	0.0	0.0
-22.87	0.9608448683607328	100.0	100.0	0.0	0.0	0.0	0.0
-22.86	0.9607046393105168	100.0	100.0	0.0	0.0	0.0	0.0
-22.85	0.9605647340418274	100.0	100.0	0.0	0.0	0.0	0.0
-22.84	0.9604251516179692	100.0	100.0	0.0	0.0	0.0	0.0
-22.83	0.9602858911056793	100.0	100.0	0.0	0.0	0.0	0.0
-22.82	0.9601469515751129	100.0	100.0	0.0	0.0	0.0	0.0
-22.81	0.9600083320998253	100.0	100.0	0.0	0.0	0.0	0.0
-22.8	0.9598700317567581	100.0	100.0	0.0	0.0	0.0	0.0
-22.79	0.9597320496262233	100.0	100.0	0.0	0.0	0.0	0.0
-22.78	0.9595943847918882	100.0	100.0	0.0	0.0	0.0	0.0
-22.77	0.959457036340761	100.0	100.0	0.0	0.0	0.0	0.0
-22.759999999999998	0.9593200033631757	100.0	100.0	0.0	0.0	0.0	0.0
-22.75	0.9591832849527746	100.0	100.0	0.0	0.0	0.0	0.0
-22.74	0.9590468802064966	100.0	100.0	0.0	0.0	0.0	0.0
-22.73	0.958910788224561	100.0	100.0	0.0	0.0	0.0	0.0
-22.72	0.9587750081104529	100.0	100.0	0.0	0.0	0.0	0.0
-22.71	0.9586395389709076	100.0	100.0	0.0	0.0	0.0	0.0
-22.7	0.9585043799158979	100.0	100.0	0.0	0.0	0.0	0.0
-22.69	0.958369530058617	100.0	100.0	0.0	0.0	0.0	0.0
-22.68	0.9582349885154668	100.0	100.0	0.0	0.0	0.0	0.0
-22.67	0.9581007544060425	100.0	100.0	0.0	0.0	0.0	0.0
-22.66	0.9579668268531173	100.0	100.0	0.0	0.0	0.0	0.0
-22.65	0.9578332049826299	100.0	100.0	0.0	0.0	0.0	0.0
-22.64	0.9576998879236691	100.0	100.0	0.0	0.0	0.0	0.0
-22.63	0.9575668748084588	100.0	100.0	0.0	0.0	0.0	0.0
-22.62	0.9574341647723474	100.0	100.0	0.0	0.0	0.0	0.0
-22.61	0.9573017569537904	100.0	100.0	0.0	0.0	0.0	0.0
-22.6	0.9571696504943391	100.0	100.0	0.0	0.0	0.0	0.0
-22.59	0.9570378445386246	100.0	100.0	0.0	0.0	0.0	0.0
-22.58	0.9569063382343468	100.0	100.0	0.0	0.0	0.0	0.0
-22.57	0.956775130732257	100.0	100.0	0.0	0.0	0.0	0.0
-22.56	0.9566442211861483	100.0	100.0	0.0	0.0	0.0	0.0
-22.55	0.9565136087528411	100.0	100.0	0.0	0.0	0.0	0.0
-22.54	0.9563832925921668	100.0	100.0	0.0	0.0	0.0	0.0
-22.53	0.9562532718669584	100.0	100.0	0.0	0.0	0.0	0.0
-22.52	0.9561235457430345	100.0	100.0	0.0	0.0	0.0	0.0
-22.509999999999998	0.9559941133891882	100.0	100.0	0.0	0.0	0.0	0.0
-22.5	0.9558649739771722	100.0	100.0	0.0	0.0	0.0	0.0
-22.490000000000002	0.9557361266816874	100.0	100.0	0.0	0.0	0.0	0.0
-22.48	0.9556075706803675	100.0	100.0	0.0	0.0	0.0	0.0
-22.47	0.9554793051537692	100.0	100.0	0.0	0.0	0.0	0.0
-22.46	0.9553513292853569	100.0	100.0	0.0	0.0	0.0	0.0
-22.45	0.9552236422614914	100.0	100.0	0.0	0.0	0.0	0.0
-22.44	0.9550962432714156	100.0	100.0	0.0	0.0	0.0	0.0
-22.43	0.9549691315072437	100.0	100.0	0.0	0.0	0.0	0.0
-22.42	0.9548423061639483	100.0	100.0	0.0	0.0	0.0	0.0
-22.41	0.9547157664393456	100.0	100.0	0.0	0.0	0.0	0.0
-22.4	0.9545895115340868	100.0	100.0	0.0	0.0	0.0	0.0
-22.39	0.9544635406516422	100.0	100.0	0.0	0.0	0.0	0.0
-22.38	0.9543378529982918	100.0	100.0	0.0	0.0	0.0	0.0
-22.37	0.95421244778311	100.0	100.0	0.0	0.0	0.0	0.0
-22.36	0.9540873242179554	100.0	100.0	0.0	0.0	0.0	0.0
-22.35	0.9539624815174601	100.0	100.0	0.0	0.0	0.0	0.0
-22.34	0.9538379188990134	100.0	100.0	0.0	0.0	0.0	0.0
-22.33	0.9537136355827535	100.0	100.0	0.0	0.0	0.0	0.0
-22.32	0.953589630791554	100.0	100.0	0.0	0.0	0.0	0.0
-22.31	0.9534659037510125	100.0	100.0	0.0	0.0	0.0	0.0
-22.3	0.9533424536894389	100.0	100.0	0.0	0.0	0.0	0.0
-22.29	0.9532192798378435	100.0	100.0	0.0	0.0	0.0	0.0
-22.28	0.9530963814299244	100.0	100.0	0.0	0.0	0.0	0.0
-22.27	0.952973757702057	100.0	100.0	0.0	0.0	0.0	0.0
-22.259999999999998	0.9528514078932837	100.0	100.0	0.0	0.0	0.0	0.0
-22.25	0.9527293312452992	100.0	100.0	0.0	0.0	0.0	0.0
-22.240000000000002	0.952607527002441	100.0	100.0	0.0	0.0	0.0	0.0
-22.23	0.9524859944116775	100.0	100.0	0.0	0.0	0.0	0.0
-22.22	0.9523647327225969	100.0	100.0	0.0	0.0	0.0	0.0
-22.21	0.9522437411873972	100.0	100.0	0.0	0.0	0.0	0.0
-22.2	0.9521230190608718	100.0	100.0	0.0	0.0	0.0	0.0
-22.19	0.9520025656004015	100.0	100.0	0.0	0.0	0.0	0.0
-22.18	0.9518823800659425	100.0	100.0	0.0	0.0	0.0	0.0
-22.17	0.9517624617200137	100.0	100.0	0.0	0.0	0.0	0.0
-22.16	0.9516428098276873	100.0	100.0	0.0	0.0	0.0	0.0
-22.15	0.9515234236565787	100.0	100.0	0.0	0.0	0.0	0.0
-22.14	0.9514043024768345	100.0	100.0	0.0	0.0	0.0	0.0
-22.13	0.9512854455611204	100.0	100.0	0.0	0.0	0.0	0.0
-22.12	0.9511668521846125	100.0	100.0	0.0	0.0	0.0	0.0
-22.11	0.951048521624987	100.0	100.0	0.0	0.0	0.0	0.0
-22.1	0.9509304531624065	100.0	100.0	0.0	0.0	0.0	0.0
-22.09	0.9508126460795131	100.0	100.0	0.0	0.0	0.0	0.0
-22.08	0.9506950996614149	100.0	100.0	0.0	0.0	0.0	0.0
-22.07	0.9505778131956767	100.0	100.0	0.0	0.0	0.0	0.0
-22.06	0.9504607859723097	100.0	100.0	0.0	0.0	0.0	0.0
-22.05	0.9503440172837622	100.0	100.0	0.0	0.0	0.0	0.0
-22.04	0.9502275064249074	100.0	100.0	0.0	0.0	0.0	0.0
-22.03	0.9501112526930331	100.0	100.0	0.0	0.0	0.0	0.0
-22.02	0.949995255387833	100.0	100.0	0.0	0.0	0.0	0.0
-22.01	0.9498795138113956	100.0	100.0	0.0	0.0	0.0	0.0
-22.0	0.9497640272681925	100.0	100.0	0.0	0.0	0.0	0.0
-21.990000000000002	0.9496487950650732	100.0	100.0	0.0	0.0	0.0	0.0
-21.98	0.9495338165112506	100.0	100.0	0.0	0.0	0.0	0.0
-21.97	0.9494190909182912	100.0	100.0	0.0	0.0	0.0	0.0
-21.96	0.9493046176001075	100.0	100.0	0.0	0.0	0.0	0.0
-21.95	0.9491903958729466	100.0	100.0	0.0	0.0	0.0	0.0
-21.94	0.9490764250553813	100.0	100.0	0.0	0.0	0.0	0.0
-21.93	0.9489627044682984	100.0	100.0	0.0	0.0	0.0	0.0
-21.92	0.948849233434892	100.0	100.0	0.0	0.0	0.0	0.0
-21.91	0.9487360112806522	100.0	100.0	0.0	0.0	0.0	0.0
-21.9	0.9486230373333543	100.0	100.0	0.0	0.0	0.0	0.0
-21.89	0.9485103109230504	100.0	100.0	0.0	0.0	0.0	0.0
-21.88	0.9483978313820622	100.0	100.0	0.0	0.0	0.0	0.0
-21.87	0.9482855980449659	100.0	100.0	0.0	0.0	0.0	0.0
-21.86	0.9481736102485885	100.0	100.0	0.0	0.0	0.0	0.0
-21.85	0.9480618673319956	100.0	100.0	0.0	0.0	0.0	0.0
-21.84	0.9479503686364816	100.0	100.0	0.0	0.0	0.0	0.0
-21.83	0.947839113505562	100.0	100.0	0.0	0.0	0.0	0.0
-21.82	0.947728101284963	100.0	100.0	0.0	0.0	0.0	0.0
-21.81	0.947617331322614	100.0	100.0	0.0	0.0	0.0	0.0
-21.8	0.9475068029686354	100.0	100.0	0.0	0.0	0.0	0.0
-21.79	0.9473965155753322	100.0	100.0	0.0	0.0	0.0	0.0
-21.78	0.9472864684971849	100.0	100.0	0.0	0.0	0.0	0.0
-21.77	0.9471766610908388	100.0	100.0	0.0	0.0	0.0	0.0
-21.76	0.947067092715094	100.0	100.0	0.0	0.0	0.0	0.0
-21.75	0.9469577627309028	100.0	100.0	0.0	0.0	0.0	0.0
-21.740000000000002	0.9468486705013531	100.0	100.0	0.0	0.0	0.0	0.0
-21.73	0.9467398153916635	100.0	100.0	0.0	0.0	0.0	0.0
-21.72	0.946631196769174	100.0	100.0	0.0	0.0	0.0	0.0
-21.71	0.9465228140033365	100.0	100.0	0.0	0.0	0.0	0.0
-21.7	0.9464146664657084	100.0	100.0	0.0	0.0	0.0	0.0
-21.69	0.9463067535299399	100.0	100.0	0.0	0.0	0.0	0.0
-21.68	0.9461990745717694	100.0	100.0	0.0	0.0	0.0	0.0
-21.67	0.9460916289690134	100.0	100.0	0.0	0.0	0.0	0.0
-21.66	0.9459844161015565	100.0	100.0	0.0	0.0	0.0	0.0
-21.65	0.9458774353513447	100.0	100.0	0.0	0.0	0.0	0.0
-21.64	0.9457706861023772	100.0	100.0	0.0	0.0	0.0	0.0
-21.63	0.9456641677406968	100.0	100.0	0.0	0.0	0.0	0.0
-21.62	0.9455578796543823	100.0	100.0	0.0	0.0	0.0	0.0
